2022-01-11 21:19:46:820 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:784 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3854335, Min=2347008, Avg=3025633.28, 90=3641343, 99=3852287, 99.9=3854335, 99.99=3854335] 
2022-01-11 21:20:06:783 20 sec: 5046 operations; 354.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3546, Max=2619391, Min=960512, Avg=1418615.7, 90=2439167, 99=2600959, 99.9=2609151, 99.99=2619391] 
2022-01-11 21:20:16:784 30 sec: 11500 operations; 645.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6454, Max=1011711, Min=558592, Avg=796536.74, 90=970239, 99=993279, 99.9=1011711, 99.99=1011711] 
2022-01-11 21:20:26:784 40 sec: 26825 operations; 1532.5 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=15325, Max=569855, Min=222336, Avg=334256.23, 90=482815, 99=553983, 99.9=563711, 99.99=569855] 
2022-01-11 21:20:36:784 50 sec: 46911 operations; 2008.6 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=20086, Max=292095, Min=201216, Avg=248244.82, 90=260223, 99=274687, 99.9=291839, 99.99=292095] 
2022-01-11 21:20:46:784 60 sec: 66132 operations; 1922.1 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=19221, Max=378111, Min=203520, Avg=260615.78, 90=315903, 99=368895, 99.9=378111, 99.99=378111] 
2022-01-11 21:20:56:784 70 sec: 84896 operations; 1876.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=18764, Max=383231, Min=189952, Avg=266271.05, 90=321279, 99=378879, 99.9=382975, 99.99=383231] 
2022-01-11 21:21:06:784 80 sec: 103539 operations; 1864.3 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=18643, Max=387327, Min=197888, Avg=266910.17, 90=323839, 99=386559, 99.9=387327, 99.99=387327] 
2022-01-11 21:21:16:784 90 sec: 121829 operations; 1829 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=18290, Max=365055, Min=201472, Avg=276129.86, 90=339711, 99=364543, 99.9=364799, 99.99=364799] 
2022-01-11 21:21:26:784 100 sec: 139261 operations; 1743.2 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=17432, Max=386815, Min=202112, Avg=283923.84, 90=355583, 99=386559, 99.9=386815, 99.99=386815] 
2022-01-11 21:21:36:784 110 sec: 156759 operations; 1749.8 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=17498, Max=372735, Min=184960, Avg=285547.98, 90=346111, 99=371199, 99.9=372223, 99.99=372223] 
2022-01-11 21:21:46:784 120 sec: 174629 operations; 1787 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=17870, Max=403455, Min=195968, Avg=283416.75, 90=338687, 99=402943, 99.9=403199, 99.99=403455] 
2022-01-11 21:21:52:053 125 sec: 183718 operations; 1724.67 current ops/sec; est completion in 7 hours 32 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=17] [INSERT: Count=9089, Max=369663, Min=202752, Avg=286833.37, 90=354559, 99=369663, 99.9=369663, 99.99=369663] 
