2022-01-11 21:22:10:496 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:459 10 sec: 1537 operations; 153.68 current ops/sec; est completion in 3 days [INSERT: Count=1537, Max=6524927, Min=1529856, Avg=4758746.19, 90=6262783, 99=6524927, 99.9=6524927, 99.99=6524927] 
2022-01-11 21:22:30:459 20 sec: 7465 operations; 592.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5928, Max=4972543, Min=1037312, Avg=2008320.22, 90=3512319, 99=4796415, 99.9=4960255, 99.99=4964351] 
2022-01-11 21:22:40:459 30 sec: 17742 operations; 1027.7 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=10277, Max=1063935, Min=850944, Avg=981038.26, 90=1031679, 99=1049599, 99.9=1063935, 99.99=1063935] 
2022-01-11 21:22:50:459 40 sec: 34139 operations; 1639.7 current ops/sec; est completion in 13 hours [INSERT: Count=16397, Max=880127, Min=425216, Avg=623415.42, 90=814591, 99=866815, 99.9=873471, 99.99=873983] 
2022-01-11 21:23:00:460 50 sec: 65501 operations; 3136.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=31362, Max=464639, Min=205696, Avg=319629.81, 90=399359, 99=434943, 99.9=462847, 99.99=462847] 
2022-01-11 21:23:10:459 60 sec: 98529 operations; 3302.8 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33028, Max=417791, Min=199296, Avg=303812.61, 90=350207, 99=412159, 99.9=417535, 99.99=417791] 
2022-01-11 21:23:20:459 70 sec: 132958 operations; 3442.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=34429, Max=362495, Min=207872, Avg=290367.22, 90=335615, 99=359679, 99.9=362239, 99.99=362239] 
2022-01-11 21:23:30:459 80 sec: 166784 operations; 3382.6 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33826, Max=374015, Min=203648, Avg=296522.13, 90=339455, 99=365311, 99.9=372991, 99.99=374015] 
2022-01-11 21:23:40:459 90 sec: 198874 operations; 3209 current ops/sec; est completion in 5 hours [INSERT: Count=32090, Max=479231, Min=185216, Avg=311799.84, 90=374783, 99=430591, 99.9=478207, 99.99=479231] 
2022-01-11 21:23:50:459 100 sec: 234539 operations; 3566.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35665, Max=374527, Min=206848, Avg=280464.22, 90=319487, 99=352511, 99.9=372223, 99.99=372479] 
2022-01-11 21:24:00:459 110 sec: 267151 operations; 3261.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32612, Max=401919, Min=204800, Avg=304902.21, 90=359935, 99=395519, 99.9=401919, 99.99=401919] 
2022-01-11 21:24:10:459 120 sec: 299549 operations; 3239.8 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32398, Max=447743, Min=203136, Avg=310689.24, 90=380671, 99=430079, 99.9=442623, 99.99=447743] 
2022-01-11 21:24:15:758 125 sec: 318229 operations; 3525.19 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=55, Min=0, Avg=0.33, 90=0, 99=12, 99.9=51, 99.99=55] [INSERT: Count=18680, Max=372479, Min=212352, Avg=285464.83, 90=330495, 99=364031, 99.9=368895, 99.99=372479] 
