2022-01-11 21:31:45:514 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:478 10 sec: 6507 operations; 650.63 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=6507, Max=4632575, Min=1857536, Avg=3527201.13, 90=4124671, 99=4612095, 99.9=4632575, 99.99=4632575] 
2022-01-11 21:32:05:478 20 sec: 19129 operations; 1262.2 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=12623, Max=3702783, Min=1673216, Avg=2650549.65, 90=3551231, 99=3676159, 99.9=3696639, 99.99=3702783] 
2022-01-11 21:32:15:477 30 sec: 53205 operations; 3407.6 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=34091, Max=1709055, Min=560128, Avg=937174.47, 90=1419263, 99=1673215, 99.9=1697791, 99.99=1709055] 
2022-01-11 21:32:25:478 40 sec: 106295 operations; 5309 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=53074, Max=687103, Min=494592, Avg=562694.61, 90=629247, 99=665599, 99.9=685567, 99.99=685567] 
2022-01-11 21:32:35:477 50 sec: 163414 operations; 5711.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=57119, Max=566783, Min=484608, Avg=525587.1, 90=538623, 99=548351, 99.9=556543, 99.99=566783] 
2022-01-11 21:32:45:477 60 sec: 220455 operations; 5704.1 current ops/sec; est completion in 3 hours [INSERT: Count=57041, Max=565759, Min=493312, Avg=525488.31, 90=538623, 99=549375, 99.9=557055, 99.99=565759] 
2022-01-11 21:32:55:478 70 sec: 277599 operations; 5714.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57144, Max=569855, Min=495616, Avg=525551.96, 90=538623, 99=547327, 99.9=553471, 99.99=564735] 
2022-01-11 21:33:05:478 80 sec: 334607 operations; 5700.8 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57067, Max=607231, Min=468736, Avg=525821.95, 90=560127, 99=566271, 99.9=606719, 99.99=607231] 
2022-01-11 21:33:15:478 90 sec: 391994 operations; 5738.7 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57328, Max=585727, Min=456704, Avg=522902.07, 90=561151, 99=569343, 99.9=584191, 99.99=585727] 
2022-01-11 21:33:25:477 100 sec: 449405 operations; 5741.1 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57411, Max=576511, Min=454912, Avg=523103.21, 90=559615, 99=565247, 99.9=574975, 99.99=576511] 
2022-01-11 21:33:35:477 110 sec: 506430 operations; 5702.5 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=57025, Max=566783, Min=455168, Avg=526712.24, 90=561151, 99=564735, 99.9=566783, 99.99=566783] 
2022-01-11 21:33:45:478 120 sec: 563227 operations; 5679.7 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56797, Max=578559, Min=480768, Avg=526872.65, 90=561663, 99=565759, 99.9=566271, 99.99=566271] 
2022-01-11 21:33:51:173 125 sec: 596026 operations; 5759.26 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=34, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=34] [INSERT: Count=32799, Max=570367, Min=485632, Avg=526278.44, 90=562175, 99=565759, 99.9=570367, 99.99=570367] 
