2022-01-11 23:58:09:405 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:369 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=3887103, Min=1054720, Avg=1563129.39, 90=3160063, 99=3831807, 99.9=3885055, 99.99=3887103] 
2022-01-11 23:58:29:369 20 sec: 61198 operations; 3719.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=37198, Max=1153023, Min=885760, Avg=1044973.83, 90=1079295, 99=1114111, 99.9=1151999, 99.99=1151999] 
2022-01-11 23:58:39:369 30 sec: 109374 operations; 4817.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=48223, Max=984575, Min=725504, Avg=843645.45, 90=935423, 99=964607, 99.9=984063, 99.99=984575] 
2022-01-11 23:58:49:369 40 sec: 166191 operations; 5681.7 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56770, Max=802815, Min=659456, Avg=709218.15, 90=733695, 99=775167, 99.9=802815, 99.99=802815] 
2022-01-11 23:58:59:370 50 sec: 224086 operations; 5789.5 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57895, Max=773119, Min=622080, Avg=700452.72, 90=721407, 99=754687, 99.9=773119, 99.99=773119] 
2022-01-11 23:59:09:369 60 sec: 280499 operations; 5641.3 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56413, Max=770559, Min=631808, Avg=701446.16, 90=715775, 99=757247, 99.9=766975, 99.99=770559] 
2022-01-11 23:59:19:370 70 sec: 336855 operations; 5635.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56356, Max=772095, Min=635904, Avg=703815.94, 90=736255, 99=762367, 99.9=770559, 99.99=771583] 
2022-01-11 23:59:29:369 80 sec: 394283 operations; 5742.8 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=57428, Max=776191, Min=624640, Avg=701569.3, 90=721407, 99=763391, 99.9=775679, 99.99=776191] 
2022-01-11 23:59:39:370 90 sec: 451196 operations; 5691.3 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56913, Max=775167, Min=584704, Avg=699645.6, 90=715775, 99=765439, 99.9=770047, 99.99=775167] 
2022-01-11 23:59:49:369 100 sec: 508861 operations; 5766.5 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57711, Max=766463, Min=625664, Avg=700530.08, 90=711167, 99=732671, 99.9=753151, 99.99=766463] 
2022-01-11 23:59:59:370 110 sec: 565484 operations; 5662.3 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56577, Max=771071, Min=635904, Avg=701903.26, 90=714239, 99=761343, 99.9=770559, 99.99=770559] 
2022-01-12 00:00:09:370 120 sec: 622241 operations; 5675.7 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56757, Max=788991, Min=625664, Avg=700519.93, 90=714239, 99=758271, 99.9=788991, 99.99=788991] 
2022-01-12 00:00:15:320 125 sec: 657249 operations; 5883.7 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=508, Min=0, Avg=0.19, 90=0, 99=1, 99.9=11, 99.99=508] [INSERT: Count=35008, Max=767999, Min=622080, Avg=699087.84, 90=728575, 99=754687, 99.9=767487, 99.99=767999] 
