2022-01-11 21:19:46:825 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:789 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3213311, Min=1456128, Avg=2659904.85, 90=3151871, 99=3201023, 99.9=3213311, 99.99=3213311] 
2022-01-11 21:20:06:789 20 sec: 5418 operations; 391.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3918, Max=2684927, Min=970240, Avg=1468256.96, 90=2600959, 99=2672639, 99.9=2684927, 99.99=2684927] 
2022-01-11 21:20:16:789 30 sec: 11750 operations; 633.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6332, Max=1008639, Min=540160, Avg=790612.66, 90=963583, 99=991231, 99.9=1001471, 99.99=1008639] 
2022-01-11 21:20:26:788 40 sec: 27031 operations; 1528.1 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=15281, Max=579071, Min=218880, Avg=333625.34, 90=482815, 99=556031, 99.9=579071, 99.99=579071] 
2022-01-11 21:20:36:789 50 sec: 47197 operations; 2016.6 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=20166, Max=274431, Min=200704, Avg=246953.86, 90=259327, 99=270079, 99.9=273663, 99.99=274431] 
2022-01-11 21:20:46:789 60 sec: 66562 operations; 1936.5 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=19365, Max=378367, Min=203520, Avg=259935.96, 90=308223, 99=371711, 99.9=378367, 99.99=378367] 
2022-01-11 21:20:56:789 70 sec: 84698 operations; 1813.6 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=18136, Max=383743, Min=189952, Avg=272994.34, 90=327935, 99=381439, 99.9=383487, 99.99=383743] 
2022-01-11 21:21:06:789 80 sec: 103193 operations; 1849.5 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=18495, Max=386559, Min=205056, Avg=269609.06, 90=325375, 99=381695, 99.9=386559, 99.99=386559] 
2022-01-11 21:21:16:789 90 sec: 121505 operations; 1831.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=18312, Max=366079, Min=201600, Avg=277443.94, 90=339199, 99=364543, 99.9=366079, 99.99=366079] 
2022-01-11 21:21:26:789 100 sec: 138724 operations; 1721.9 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=17219, Max=386815, Min=201088, Avg=287070.18, 90=355327, 99=386559, 99.9=386815, 99.99=386815] 
2022-01-11 21:21:36:789 110 sec: 156289 operations; 1756.5 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=17565, Max=373759, Min=196736, Avg=281642.89, 90=345855, 99=372991, 99.9=373759, 99.99=373759] 
2022-01-11 21:21:46:789 120 sec: 174147 operations; 1785.8 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=17866, Max=403455, Min=197120, Avg=283415.63, 90=339455, 99=402687, 99.9=403455, 99.99=403455] 
2022-01-11 21:21:52:069 125 sec: 183444 operations; 1760.46 current ops/sec; est completion in 7 hours 33 minutes [CLEANUP: Count=500, Max=15, Min=0, Avg=0.08, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=9289, Max=370687, Min=195840, Avg=286325.2, 90=354815, 99=368127, 99.9=369919, 99.99=369919] 
