2022-01-11 21:12:35:967 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:933 10 sec: 1791 operations; 179.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1794, Max=1272831, Min=202112, Avg=270225.16, 90=250623, 99=1262591, 99.9=1272831, 99.99=1272831] 
2022-01-11 21:12:55:933 20 sec: 3926 operations; 213.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2132, Max=262143, Min=205184, Avg=233392.21, 90=245759, 99=257407, 99.9=262015, 99.99=262143] 
2022-01-11 21:13:05:933 30 sec: 6060 operations; 213.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2134, Max=263167, Min=200448, Avg=234309.64, 90=246399, 99=254591, 99.9=258943, 99.99=263167] 
2022-01-11 21:13:15:933 40 sec: 8209 operations; 214.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2149, Max=264447, Min=204672, Avg=233706.05, 90=244479, 99=254847, 99.9=264447, 99.99=264447] 
2022-01-11 21:13:25:933 50 sec: 10339 operations; 213 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2130, Max=260735, Min=206080, Avg=233739, 90=244351, 99=253183, 99.9=260607, 99.99=260735] 
2022-01-11 21:13:35:933 60 sec: 12470 operations; 213.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2131, Max=264703, Min=204544, Avg=234049.35, 90=246271, 99=257407, 99.9=264703, 99.99=264703] 
2022-01-11 21:13:45:933 70 sec: 14603 operations; 213.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2133, Max=258559, Min=204288, Avg=234679.18, 90=246015, 99=257279, 99.9=258559, 99.99=258559] 
2022-01-11 21:13:55:933 80 sec: 16745 operations; 214.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2143, Max=262911, Min=200960, Avg=233290.6, 90=245119, 99=255487, 99.9=262911, 99.99=262911] 
2022-01-11 21:14:05:933 90 sec: 18867 operations; 212.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2121, Max=257151, Min=206592, Avg=235308.51, 90=246271, 99=254975, 99.9=257151, 99.99=257151] 
2022-01-11 21:14:15:933 100 sec: 21001 operations; 213.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2134, Max=268031, Min=205056, Avg=236247.21, 90=248063, 99=258687, 99.9=268031, 99.99=268031] 
2022-01-11 21:14:25:933 110 sec: 23112 operations; 211.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2111, Max=260991, Min=203520, Avg=235695.33, 90=247935, 99=254463, 99.9=255359, 99.99=260991] 
2022-01-11 21:14:35:933 120 sec: 25244 operations; 213.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2132, Max=261503, Min=200576, Avg=233979.14, 90=245631, 99=255743, 99.9=261375, 99.99=261503] 
2022-01-11 21:14:41:143 125 sec: 26370 operations; 216.12 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.18, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=1126, Max=252927, Min=208256, Avg=234195.55, 90=246143, 99=252287, 99.9=252927, 99.99=252927] 
