2022-01-11 21:22:10:500 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:462 10 sec: 1383 operations; 138.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1383, Max=6709247, Min=1916928, Avg=5214526.01, 90=6647807, 99=6701055, 99.9=6709247, 99.99=6709247] 
2022-01-11 21:22:30:462 20 sec: 7322 operations; 593.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=5939, Max=4984831, Min=1037312, Avg=2018267.36, 90=4087807, 99=4743167, 99.9=4939775, 99.99=4964351] 
2022-01-11 21:22:40:462 30 sec: 17554 operations; 1023.2 current ops/sec; est completion in 18 hours 58 minutes [INSERT: Count=10232, Max=1063935, Min=850944, Avg=981541.8, 90=1031167, 99=1049599, 99.9=1055743, 99.99=1063935] 
2022-01-11 21:22:50:463 40 sec: 34066 operations; 1651.2 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=16520, Max=885247, Min=426496, Avg=623791.64, 90=815103, 99=872447, 99.9=880127, 99.99=885247] 
2022-01-11 21:23:00:462 50 sec: 65339 operations; 3127.3 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=31265, Max=456447, Min=205696, Avg=319816.33, 90=400127, 99=437759, 99.9=451071, 99.99=456447] 
2022-01-11 21:23:10:463 60 sec: 98400 operations; 3306.1 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=33061, Max=417535, Min=199296, Avg=303452.32, 90=349439, 99=411647, 99.9=413695, 99.99=417535] 
2022-01-11 21:23:20:463 70 sec: 132697 operations; 3429.7 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=34297, Max=362239, Min=202240, Avg=291461.12, 90=333311, 99=355839, 99.9=359679, 99.99=362239] 
2022-01-11 21:23:30:463 80 sec: 166464 operations; 3376.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33767, Max=379903, Min=204032, Avg=296289.64, 90=339199, 99=365823, 99.9=379391, 99.99=379647] 
2022-01-11 21:23:40:462 90 sec: 198748 operations; 3228.4 current ops/sec; est completion in 5 hours [INSERT: Count=32284, Max=479487, Min=200960, Avg=311678.23, 90=372223, 99=430591, 99.9=479487, 99.99=479487] 
2022-01-11 21:23:50:462 100 sec: 234354 operations; 3560.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35608, Max=375295, Min=196736, Avg=280186.97, 90=316159, 99=363775, 99.9=372735, 99.99=375295] 
2022-01-11 21:24:00:462 110 sec: 267310 operations; 3295.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32957, Max=409087, Min=204800, Avg=301007.12, 90=354815, 99=396799, 99.9=402431, 99.99=403967] 
2022-01-11 21:24:10:462 120 sec: 299717 operations; 3240.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=32404, Max=447743, Min=203008, Avg=310392.22, 90=381439, 99=424959, 99.9=442367, 99.99=447743] 
2022-01-11 21:24:15:758 125 sec: 318543 operations; 3555.43 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=26] [INSERT: Count=18826, Max=372479, Min=219264, Avg=285002.04, 90=333055, 99=364287, 99.9=371455, 99.99=372479] 
