2022-01-11 21:17:23:121 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:086 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=1948671, Min=646656, Avg=853179.58, 90=839167, 99=1938431, 99.9=1944575, 99.99=1948671] 
2022-01-11 21:17:43:086 20 sec: 8000 operations; 580 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5800, Max=647679, Min=213120, Avg=355464.74, 90=563711, 99=634879, 99.9=647679, 99.99=647679] 
2022-01-11 21:17:53:085 30 sec: 16362 operations; 836.2 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=8362, Max=269567, Min=194304, Avg=238469.89, 90=250111, 99=255999, 99.9=263935, 99.99=263935] 
2022-01-11 21:18:03:085 40 sec: 24768 operations; 840.6 current ops/sec; est completion in 17 hours 56 minutes [INSERT: Count=8406, Max=265983, Min=198784, Avg=238728.57, 90=250751, 99=260991, 99.9=261503, 99.99=265727] 
2022-01-11 21:18:13:086 50 sec: 33128 operations; 836 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=8360, Max=259967, Min=202112, Avg=238134.91, 90=250495, 99=256255, 99.9=259839, 99.99=259967] 
2022-01-11 21:18:23:085 60 sec: 41455 operations; 832.7 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=8327, Max=265727, Min=201344, Avg=240107.61, 90=251903, 99=259199, 99.9=262911, 99.99=263423] 
2022-01-11 21:18:33:085 70 sec: 49871 operations; 841.6 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=8426, Max=264959, Min=198656, Avg=238007.04, 90=250367, 99=257023, 99.9=259583, 99.99=264703] 
2022-01-11 21:18:43:085 80 sec: 58194 operations; 832.3 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=8313, Max=322815, Min=196480, Avg=239955.48, 90=251647, 99=280575, 99.9=316927, 99.99=322303] 
2022-01-11 21:18:53:086 90 sec: 66545 operations; 835.1 current ops/sec; est completion in 15 hours [INSERT: Count=8351, Max=266495, Min=198144, Avg=238929.34, 90=251135, 99=261375, 99.9=264191, 99.99=266239] 
2022-01-11 21:19:03:086 100 sec: 74962 operations; 841.7 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8417, Max=262399, Min=202112, Avg=237293.16, 90=249343, 99=258815, 99.9=261375, 99.99=262399] 
2022-01-11 21:19:13:086 110 sec: 83384 operations; 842.2 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8422, Max=270847, Min=201728, Avg=238726.52, 90=251007, 99=260479, 99.9=270847, 99.99=270847] 
2022-01-11 21:19:23:086 120 sec: 91755 operations; 837.1 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8371, Max=268287, Min=203264, Avg=238590.94, 90=250751, 99=259711, 99.9=266495, 99.99=266751] 
2022-01-11 21:19:28:349 125 sec: 96174 operations; 839.64 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4419, Max=264703, Min=200576, Avg=240059.24, 90=252671, 99=262911, 99.9=264703, 99.99=264703] 
