2022-01-11 21:17:23:144 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:101 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=2287615, Min=620544, Avg=876006.17, 90=819711, 99=2240511, 99.9=2287615, 99.99=2287615] 
2022-01-11 21:17:43:100 20 sec: 7891 operations; 569.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5691, Max=649727, Min=208512, Avg=351838.6, 90=541183, 99=625663, 99.9=637951, 99.99=649727] 
2022-01-11 21:17:53:101 30 sec: 16271 operations; 838 current ops/sec; est completion in 20 hours 28 minutes [INSERT: Count=8380, Max=269567, Min=194432, Avg=237786.61, 90=249727, 99=255743, 99.9=263679, 99.99=263679] 
2022-01-11 21:18:03:100 40 sec: 24724 operations; 845.3 current ops/sec; est completion in 17 hours 57 minutes [INSERT: Count=8453, Max=265215, Min=202240, Avg=237596.38, 90=249471, 99=260223, 99.9=261503, 99.99=265215] 
2022-01-11 21:18:13:101 50 sec: 33068 operations; 834.4 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=8344, Max=284671, Min=202112, Avg=238718, 90=251519, 99=259839, 99.9=262015, 99.99=284671] 
2022-01-11 21:18:23:100 60 sec: 41472 operations; 840.4 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=8404, Max=267263, Min=198528, Avg=238484.12, 90=251903, 99=259839, 99.9=265727, 99.99=267263] 
2022-01-11 21:18:33:101 70 sec: 49845 operations; 837.3 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=8373, Max=266495, Min=198784, Avg=239688.86, 90=252159, 99=259071, 99.9=260223, 99.99=266495] 
2022-01-11 21:18:43:100 80 sec: 58163 operations; 831.8 current ops/sec; est completion in 15 hours 15 minutes [INSERT: Count=8318, Max=323071, Min=196608, Avg=238960.47, 90=251775, 99=290559, 99.9=316671, 99.99=323071] 
2022-01-11 21:18:53:100 90 sec: 66584 operations; 842.1 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=8421, Max=266239, Min=199424, Avg=238097.59, 90=250751, 99=260479, 99.9=266239, 99.99=266239] 
2022-01-11 21:19:03:100 100 sec: 75021 operations; 843.7 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8437, Max=264191, Min=202112, Avg=237504.49, 90=249727, 99=258431, 99.9=262399, 99.99=262655] 
2022-01-11 21:19:13:100 110 sec: 83426 operations; 840.5 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8405, Max=270847, Min=201728, Avg=237951.42, 90=251007, 99=258559, 99.9=267519, 99.99=270847] 
2022-01-11 21:19:23:101 120 sec: 91858 operations; 843.2 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=8432, Max=266239, Min=201344, Avg=236743.99, 90=249087, 99=258175, 99.9=265983, 99.99=266239] 
2022-01-11 21:19:28:349 125 sec: 96273 operations; 841.11 current ops/sec; est completion in 14 hours 25 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=4415, Max=264959, Min=199680, Avg=239209.69, 90=252671, 99=262655, 99.9=264959, 99.99=264959] 
