2022-01-11 21:24:34:033 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:43:998 10 sec: 12328 operations; 1232.8 current ops/sec; est completion in 9 hours [INSERT: Count=12328, Max=2514943, Min=893952, Avg=1112964.57, 90=1950719, 99=2500607, 99.9=2512895, 99.99=2514943] 
2022-01-11 21:24:53:998 20 sec: 31352 operations; 1902.4 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=19024, Max=960511, Min=659456, Avg=818237.12, 90=918015, 99=947711, 99.9=960511, 99.99=960511] 
2022-01-11 21:25:03:998 30 sec: 62667 operations; 3131.5 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=31319, Max=693247, Min=323072, Avg=483457.85, 90=630783, 99=671743, 99.9=686591, 99.99=692735] 
2022-01-11 21:25:13:998 40 sec: 111199 operations; 4853.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=48528, Max=374783, Min=235776, Avg=307769.99, 90=339199, 99=361215, 99.9=374015, 99.99=374527] 
2022-01-11 21:25:23:998 50 sec: 156747 operations; 4554.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45603, Max=430079, Min=245376, Avg=328224.15, 90=365055, 99=400639, 99.9=429823, 99.99=430079] 
2022-01-11 21:25:33:998 60 sec: 202918 operations; 4617.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=46116, Max=446719, Min=243072, Avg=326898.23, 90=364031, 99=431615, 99.9=435455, 99.99=443391] 
2022-01-11 21:25:43:998 70 sec: 250281 operations; 4736.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47363, Max=436735, Min=253824, Avg=316760.49, 90=339199, 99=403967, 99.9=430591, 99.99=436479] 
2022-01-11 21:25:53:998 80 sec: 300295 operations; 5001.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50014, Max=357631, Min=245248, Avg=297773.81, 90=318975, 99=338943, 99.9=350975, 99.99=357375] 
2022-01-11 21:26:03:998 90 sec: 348132 operations; 4783.7 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47837, Max=416511, Min=244864, Avg=316415.81, 90=352255, 99=389119, 99.9=416511, 99.99=416511] 
2022-01-11 21:26:13:998 100 sec: 395252 operations; 4712 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=47120, Max=389887, Min=240640, Avg=316142.05, 90=359935, 99=385279, 99.9=389375, 99.99=389887] 
2022-01-11 21:26:23:998 110 sec: 439303 operations; 4405.1 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=44051, Max=483327, Min=221952, Avg=340816.76, 90=373759, 99=431871, 99.9=471807, 99.99=483327] 
2022-01-11 21:26:33:998 120 sec: 487643 operations; 4834 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=48340, Max=363775, Min=266240, Avg=310786.87, 90=327423, 99=340991, 99.9=353791, 99.99=363775] 
2022-01-11 21:26:39:379 125 sec: 513523 operations; 4809.51 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.15, 90=0, 99=5, 99.9=19, 99.99=25] [INSERT: Count=25880, Max=401151, Min=264192, Avg=312247.74, 90=335871, 99=385535, 99.9=401151, 99.99=401151] 
