2022-01-11 21:31:45:503 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:467 10 sec: 8714 operations; 871.4 current ops/sec; est completion in 12 hours 44 minutes [INSERT: Count=8714, Max=4108287, Min=679936, Avg=3029857.24, 90=3753983, 99=3782655, 99.9=4102143, 99.99=4106239] 
2022-01-11 21:32:05:467 20 sec: 21000 operations; 1228.6 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=12286, Max=3702783, Min=1720320, Avg=2532911.34, 90=3338239, 99=3684351, 99.9=3694591, 99.99=3702783] 
2022-01-11 21:32:15:467 30 sec: 54000 operations; 3300 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=33000, Max=1580031, Min=574976, Avg=929331.66, 90=1349631, 99=1564671, 99.9=1580031, 99.99=1580031] 
2022-01-11 21:32:25:467 40 sec: 108000 operations; 5400 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=54000, Max=690175, Min=496384, Avg=564113.8, 90=624127, 99=684031, 99.9=690175, 99.99=690175] 
2022-01-11 21:32:35:467 50 sec: 165000 operations; 5700 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=57000, Max=567807, Min=491264, Avg=526966.95, 90=539647, 99=549887, 99.9=567295, 99.99=567807] 
2022-01-11 21:32:45:467 60 sec: 222000 operations; 5700 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=57000, Max=565759, Min=493312, Avg=526826.35, 90=540671, 99=550399, 99.9=565247, 99.99=565759] 
2022-01-11 21:32:55:467 70 sec: 279014 operations; 5701.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57014, Max=570879, Min=496640, Avg=526144.58, 90=538623, 99=547327, 99.9=553983, 99.99=570879] 
2022-01-11 21:33:05:467 80 sec: 334723 operations; 5570.9 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=55709, Max=578559, Min=472064, Avg=528601.68, 90=560127, 99=566783, 99.9=578559, 99.99=578559] 
2022-01-11 21:33:15:467 90 sec: 391817 operations; 5709.4 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57094, Max=585215, Min=456704, Avg=526349.41, 90=561663, 99=567295, 99.9=584191, 99.99=585215] 
2022-01-11 21:33:25:467 100 sec: 449191 operations; 5737.4 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57374, Max=576511, Min=455424, Avg=527281.17, 90=560127, 99=569855, 99.9=572415, 99.99=572415] 
2022-01-11 21:33:35:467 110 sec: 506262 operations; 5707.1 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57071, Max=603135, Min=456192, Avg=525198.72, 90=561151, 99=565247, 99.9=601087, 99.99=603135] 
2022-01-11 21:33:45:467 120 sec: 563089 operations; 5682.7 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56827, Max=566271, Min=480512, Avg=525658.51, 90=561663, 99=565247, 99.9=566271, 99.99=566271] 
2022-01-11 21:33:51:173 125 sec: 595833 operations; 5738.52 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=32744, Max=569855, Min=485632, Avg=526130.45, 90=561663, 99=565759, 99.9=569855, 99.99=569855] 
