2022-01-11 21:14:59:483 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:447 10 sec: 2012 operations; 201.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2024, Max=1451007, Min=341248, Avg=471583.43, 90=538623, 99=1367039, 99.9=1448959, 99.99=1451007] 
2022-01-11 21:15:19:448 20 sec: 5905 operations; 389.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3881, Max=387839, Min=204416, Avg=260619.54, 90=324607, 99=379903, 99.9=387839, 99.99=387839] 
2022-01-11 21:15:29:447 30 sec: 10123 operations; 421.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4218, Max=265471, Min=206080, Avg=237085.34, 90=249471, 99=259199, 99.9=264447, 99.99=265471] 
2022-01-11 21:15:39:448 40 sec: 14329 operations; 420.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4206, Max=264703, Min=203264, Avg=237025.35, 90=249215, 99=255871, 99.9=260735, 99.99=264703] 
2022-01-11 21:15:49:447 50 sec: 18493 operations; 416.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4164, Max=265215, Min=204032, Avg=241623.16, 90=253951, 99=264191, 99.9=265215, 99.99=265215] 
2022-01-11 21:15:59:448 60 sec: 22658 operations; 416.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4165, Max=262911, Min=205696, Avg=239208.84, 90=250879, 99=259071, 99.9=262911, 99.99=262911] 
2022-01-11 21:16:09:448 70 sec: 26860 operations; 420.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4202, Max=266495, Min=208896, Avg=238240.61, 90=249855, 99=261887, 99.9=266239, 99.99=266495] 
2022-01-11 21:16:19:447 80 sec: 31087 operations; 422.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4227, Max=265727, Min=203392, Avg=236490.2, 90=247295, 99=257535, 99.9=265727, 99.99=265727] 
2022-01-11 21:16:29:447 90 sec: 35325 operations; 423.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4238, Max=264447, Min=206336, Avg=237006.32, 90=248447, 99=255999, 99.9=264447, 99.99=264447] 
2022-01-11 21:16:39:448 100 sec: 39531 operations; 420.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4206, Max=261759, Min=197248, Avg=236832.53, 90=249983, 99=259839, 99.9=261631, 99.99=261759] 
2022-01-11 21:16:49:447 110 sec: 43767 operations; 423.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4236, Max=263679, Min=197632, Avg=236306.33, 90=248319, 99=255359, 99.9=260223, 99.99=263679] 
2022-01-11 21:16:59:448 120 sec: 47893 operations; 412.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4126, Max=271359, Min=204672, Avg=242073.78, 90=255487, 99=266751, 99.9=271103, 99.99=271359] 
2022-01-11 21:17:04:681 125 sec: 50102 operations; 422.13 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2209, Max=260735, Min=207104, Avg=236360.05, 90=248575, 99=257663, 99.9=260607, 99.99=260735] 
