2022-01-11 21:19:46:792 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:756 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3821567, Min=663040, Avg=2525732.18, 90=3280895, 99=3790847, 99.9=3821567, 99.99=3821567] 
2022-01-11 21:20:06:756 20 sec: 5500 operations; 400 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4000, Max=2701311, Min=963072, Avg=1492542.4, 90=2660351, 99=2693119, 99.9=2701311, 99.99=2701311] 
2022-01-11 21:20:16:755 30 sec: 11994 operations; 649.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6494, Max=998399, Min=542208, Avg=783886.59, 90=963071, 99=985087, 99.9=993791, 99.99=993791] 
2022-01-11 21:20:26:755 40 sec: 27000 operations; 1500.6 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=15006, Max=570367, Min=220032, Avg=332645.97, 90=479743, 99=548863, 99.9=568831, 99.99=570367] 
2022-01-11 21:20:36:756 50 sec: 47138 operations; 2013.8 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=20138, Max=288511, Min=202624, Avg=247795.99, 90=259711, 99=270335, 99.9=276479, 99.99=288511] 
2022-01-11 21:20:46:756 60 sec: 66226 operations; 1908.8 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=19094, Max=377855, Min=198272, Avg=259945.65, 90=316415, 99=368127, 99.9=377855, 99.99=377855] 
2022-01-11 21:20:56:755 70 sec: 85070 operations; 1884.4 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=18838, Max=383231, Min=184960, Avg=267916.58, 90=320767, 99=379135, 99.9=383231, 99.99=383231] 
2022-01-11 21:21:06:755 80 sec: 103757 operations; 1868.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=18687, Max=386559, Min=204800, Avg=265736.99, 90=324351, 99=381439, 99.9=386559, 99.99=386559] 
2022-01-11 21:21:16:755 90 sec: 121807 operations; 1805 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=18050, Max=364543, Min=201472, Avg=273919.57, 90=334591, 99=364287, 99.9=364543, 99.99=364543] 
2022-01-11 21:21:26:756 100 sec: 139756 operations; 1794.9 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=17960, Max=386815, Min=202112, Avg=282483.6, 90=356095, 99=386559, 99.9=386815, 99.99=386815] 
2022-01-11 21:21:36:756 110 sec: 157227 operations; 1747.1 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=17460, Max=372479, Min=197888, Avg=285313.45, 90=345599, 99=371455, 99.9=372479, 99.99=372479] 
2022-01-11 21:21:46:756 120 sec: 175037 operations; 1781 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17828, Max=403711, Min=200960, Avg=280389.03, 90=339967, 99=402943, 99.9=403711, 99.99=403711] 
2022-01-11 21:21:52:021 125 sec: 184433 operations; 1784.28 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.06, 90=0, 99=1, 99.9=8, 99.99=8] [INSERT: Count=9378, Max=369663, Min=198144, Avg=285618.54, 90=349439, 99=367871, 99.9=369663, 99.99=369663] 
