2022-01-11 21:26:57:800 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:765 10 sec: 54 operations; 5.4 current ops/sec; est completion in 85 days 17 hours [INSERT: Count=54, Max=9691135, Min=6565888, Avg=8126236.44, 90=8978431, 99=9625599, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:27:17:765 20 sec: 2064 operations; 201 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=2010, Max=15425535, Min=9576448, Avg=14567246.71, 90=15327231, 99=15409151, 99.9=15425535, 99.99=15425535] 
2022-01-11 21:27:27:765 30 sec: 10018 operations; 795.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7954, Max=9543679, Min=1561600, Avg=3565998.12, 90=6905855, 99=8486911, 99.9=9453567, 99.99=9543679] 
2022-01-11 21:27:37:765 40 sec: 36058 operations; 2604 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=26040, Max=1571839, Min=461312, Avg=794972.3, 90=1199103, 99=1414143, 99.9=1549311, 99.99=1571839] 
2022-01-11 21:27:47:765 50 sec: 84192 operations; 4813.4 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=48139, Max=525823, Min=330240, Avg=416855.48, 90=465663, 99=501247, 99.9=516351, 99.99=516863] 
2022-01-11 21:27:57:765 60 sec: 140221 operations; 5602.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=56024, Max=420351, Min=322816, Avg=362252.96, 90=383743, 99=401151, 99.9=412159, 99.99=420351] 
2022-01-11 21:28:07:765 70 sec: 191117 operations; 5089.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=50939, Max=546303, Min=301056, Avg=387264.23, 90=461823, 99=520703, 99.9=539647, 99.99=539647] 
2022-01-11 21:28:17:765 80 sec: 240779 operations; 4966.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=49619, Max=450815, Min=357120, Avg=404055.89, 90=425215, 99=441855, 99.9=450815, 99.99=450815] 
2022-01-11 21:28:27:765 90 sec: 292329 operations; 5155 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51550, Max=433151, Min=347392, Avg=389378.11, 90=403967, 99=418047, 99.9=423679, 99.99=432895] 
2022-01-11 21:28:37:765 100 sec: 345024 operations; 5269.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=52695, Max=423935, Min=336896, Avg=379743.41, 90=397567, 99=410367, 99.9=416767, 99.99=423679] 
2022-01-11 21:28:47:765 110 sec: 400297 operations; 5527.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=55273, Max=504063, Min=293888, Avg=360225.5, 90=392191, 99=480767, 99.9=504063, 99.99=504063] 
2022-01-11 21:28:57:765 120 sec: 455870 operations; 5557.3 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55573, Max=425727, Min=294144, Avg=360443.42, 90=385791, 99=411391, 99.9=419327, 99.99=425727] 
2022-01-11 21:29:03:231 125 sec: 487445 operations; 5776.62 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=31575, Max=379391, Min=308224, Avg=350542.54, 90=362751, 99=371455, 99.9=379391, 99.99=379391] 
