2022-01-11 21:14:59:502 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:467 10 sec: 2007 operations; 200.68 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2007, Max=1464319, Min=343808, Avg=472933.34, 90=470015, 99=1449983, 99.9=1464319, 99.99=1464319] 
2022-01-11 21:15:19:467 20 sec: 5914 operations; 390.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3907, Max=385791, Min=204416, Avg=260535.51, 90=324607, 99=376319, 99.9=385791, 99.99=385791] 
2022-01-11 21:15:29:467 30 sec: 10137 operations; 422.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=4223, Max=265471, Min=199040, Avg=237246.65, 90=249983, 99=259711, 99.9=263935, 99.99=265471] 
2022-01-11 21:15:39:467 40 sec: 14298 operations; 416.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4161, Max=264959, Min=203392, Avg=239440.72, 90=250879, 99=263423, 99.9=264959, 99.99=264959] 
2022-01-11 21:15:49:467 50 sec: 18500 operations; 420.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4202, Max=263935, Min=204032, Avg=239014.85, 90=252159, 99=259967, 99.9=262399, 99.99=263935] 
2022-01-11 21:15:59:467 60 sec: 22693 operations; 419.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4193, Max=262655, Min=205696, Avg=237427.5, 90=247935, 99=257151, 99.9=260735, 99.99=262655] 
2022-01-11 21:16:09:467 70 sec: 26902 operations; 420.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4209, Max=278271, Min=201856, Avg=238327.32, 90=250111, 99=259583, 99.9=266239, 99.99=278271] 
2022-01-11 21:16:19:467 80 sec: 31079 operations; 417.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4177, Max=275711, Min=203392, Avg=238450.38, 90=249471, 99=263423, 99.9=275711, 99.99=275711] 
2022-01-11 21:16:29:467 90 sec: 35296 operations; 421.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4221, Max=264191, Min=206336, Avg=237274.35, 90=248447, 99=255871, 99.9=263935, 99.99=264191] 
2022-01-11 21:16:39:467 100 sec: 39504 operations; 420.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4204, Max=263679, Min=205440, Avg=239011.68, 90=251519, 99=261247, 99.9=263679, 99.99=263679] 
2022-01-11 21:16:49:467 110 sec: 43660 operations; 415.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4156, Max=262911, Min=197632, Avg=240004.94, 90=252031, 99=260479, 99.9=260863, 99.99=262911] 
2022-01-11 21:16:59:467 120 sec: 47839 operations; 417.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4179, Max=267007, Min=201984, Avg=238434.63, 90=251007, 99=259711, 99.9=267007, 99.99=267007] 
2022-01-11 21:17:04:732 125 sec: 50070 operations; 423.74 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.2, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2231, Max=263167, Min=204160, Avg=236517.61, 90=247295, 99=257407, 99.9=263167, 99.99=263167] 
