2022-01-11 21:24:34:078 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:042 10 sec: 12088 operations; 1208.68 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=12088, Max=2889727, Min=900608, Avg=1167369.47, 90=2519039, 99=2887679, 99.9=2889727, 99.99=2889727] 
2022-01-11 21:24:54:042 20 sec: 30303 operations; 1821.68 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=18215, Max=959999, Min=658944, Avg=816862.55, 90=911359, 99=936959, 99.9=949247, 99.99=955903] 
2022-01-11 21:25:04:043 30 sec: 61783 operations; 3148 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31485, Max=693759, Min=332288, Avg=486810.96, 90=635391, 99=676863, 99.9=685567, 99.99=688639] 
2022-01-11 21:25:14:042 40 sec: 110765 operations; 4898.2 current ops/sec; est completion in 4 hours [INSERT: Count=48977, Max=379135, Min=235392, Avg=307275.24, 90=338175, 99=358911, 99.9=372735, 99.99=379135] 
2022-01-11 21:25:24:042 50 sec: 156560 operations; 4579.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=45795, Max=428031, Min=241024, Avg=327572.94, 90=365311, 99=385535, 99.9=400127, 99.99=428031] 
2022-01-11 21:25:34:042 60 sec: 202536 operations; 4597.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=45976, Max=443391, Min=243072, Avg=326952.56, 90=364031, 99=403711, 99.9=436991, 99.99=443391] 
2022-01-11 21:25:44:042 70 sec: 249848 operations; 4731.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47312, Max=437247, Min=253696, Avg=315994.48, 90=339711, 99=406783, 99.9=436991, 99.99=437247] 
2022-01-11 21:25:54:042 80 sec: 300275 operations; 5042.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50427, Max=357375, Min=244992, Avg=298031.57, 90=319231, 99=339199, 99.9=348671, 99.99=355839] 
2022-01-11 21:26:04:042 90 sec: 347806 operations; 4753.1 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=47531, Max=422399, Min=246784, Avg=316361.71, 90=350207, 99=392191, 99.9=416255, 99.99=422399] 
2022-01-11 21:26:14:042 100 sec: 394920 operations; 4711.4 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=47131, Max=389375, Min=234752, Avg=316026.86, 90=361215, 99=385535, 99.9=389119, 99.99=389375] 
2022-01-11 21:26:24:042 110 sec: 439055 operations; 4413.5 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=44118, Max=483839, Min=222336, Avg=340228.23, 90=374783, 99=431871, 99.9=478719, 99.99=483839] 
2022-01-11 21:26:34:042 120 sec: 487434 operations; 4837.9 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=48379, Max=363775, Min=266496, Avg=310596.56, 90=326143, 99=345855, 99.9=349183, 99.99=363775] 
2022-01-11 21:26:39:470 125 sec: 513469 operations; 4795.54 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=61, Min=0, Avg=0.32, 90=0, 99=12, 99.9=50, 99.99=61] [INSERT: Count=26035, Max=401407, Min=264192, Avg=312337.06, 90=335615, 99=377343, 99.9=398335, 99.99=401151] 
