2022-01-11 21:12:35:955 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:920 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=1089535, Min=204416, Avg=268749.3, 90=250623, 99=990719, 99.9=1089535, 99.99=1089535] 
2022-01-11 21:12:55:919 20 sec: 3930 operations; 213 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2130, Max=262015, Min=205184, Avg=234492.63, 90=246783, 99=258943, 99.9=262015, 99.99=262015] 
2022-01-11 21:13:05:919 30 sec: 6056 operations; 212.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2126, Max=262911, Min=204672, Avg=234186.21, 90=246143, 99=257023, 99.9=262655, 99.99=262911] 
2022-01-11 21:13:15:920 40 sec: 8186 operations; 213 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2130, Max=257279, Min=204672, Avg=235032.7, 90=246143, 99=255871, 99.9=257279, 99.99=257279] 
2022-01-11 21:13:25:920 50 sec: 10301 operations; 211.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=258431, Min=203904, Avg=235328.67, 90=246399, 99=255103, 99.9=258303, 99.99=258431] 
2022-01-11 21:13:35:920 60 sec: 12414 operations; 211.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2113, Max=265983, Min=204544, Avg=237010.6, 90=250367, 99=257407, 99.9=264703, 99.99=265983] 
2022-01-11 21:13:45:919 70 sec: 14548 operations; 213.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2134, Max=258175, Min=204928, Avg=234922.83, 90=246271, 99=257791, 99.9=258047, 99.99=258175] 
2022-01-11 21:13:55:920 80 sec: 16698 operations; 215 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2150, Max=261375, Min=204032, Avg=233616.31, 90=244991, 99=255359, 99.9=258559, 99.99=261375] 
2022-01-11 21:14:05:919 90 sec: 18827 operations; 212.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2129, Max=262143, Min=204160, Avg=233426.46, 90=244607, 99=251903, 99.9=262015, 99.99=262143] 
2022-01-11 21:14:15:920 100 sec: 20981 operations; 215.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2154, Max=268287, Min=204672, Avg=234918.12, 90=247039, 99=267775, 99.9=268031, 99.99=268287] 
2022-01-11 21:14:25:920 110 sec: 23090 operations; 210.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2109, Max=264703, Min=200832, Avg=235396.52, 90=249471, 99=257919, 99.9=264703, 99.99=264703] 
2022-01-11 21:14:35:919 120 sec: 25220 operations; 213 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2130, Max=264447, Min=203520, Avg=233944.97, 90=245247, 99=255231, 99.9=261503, 99.99=264447] 
2022-01-11 21:14:41:143 125 sec: 26356 operations; 217.5 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.12, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1136, Max=254719, Min=208384, Avg=232644.85, 90=244735, 99=252543, 99.9=254719, 99.99=254719] 
