2022-01-11 21:31:45:510 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:472 10 sec: 6819 operations; 681.9 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=6819, Max=4300799, Min=1600512, Avg=3363856.74, 90=3831807, 99=4255743, 99.9=4300799, 99.99=4300799] 
2022-01-11 21:32:05:471 20 sec: 19520 operations; 1270.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=12701, Max=3706879, Min=1673216, Avg=2645754.82, 90=3561471, 99=3676159, 99.9=3700735, 99.99=3700735] 
2022-01-11 21:32:15:471 30 sec: 53444 operations; 3392.4 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=33924, Max=1705983, Min=565760, Avg=936756.05, 90=1425407, 99=1674239, 99.9=1697791, 99.99=1705983] 
2022-01-11 21:32:25:471 40 sec: 106737 operations; 5329.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=53293, Max=689151, Min=494592, Avg=562923.5, 90=629247, 99=671743, 99.9=687615, 99.99=688127] 
2022-01-11 21:32:35:471 50 sec: 163944 operations; 5720.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=57207, Max=556031, Min=485120, Avg=525702.81, 90=537599, 99=547839, 99.9=552447, 99.99=556031] 
2022-01-11 21:32:45:471 60 sec: 220355 operations; 5641.1 current ops/sec; est completion in 3 hours [INSERT: Count=56411, Max=565759, Min=493568, Avg=525940.96, 90=538623, 99=552959, 99.9=561151, 99.99=565759] 
2022-01-11 21:32:55:471 70 sec: 277529 operations; 5717.4 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57174, Max=570879, Min=495616, Avg=526016.2, 90=538111, 99=548351, 99.9=554495, 99.99=569343] 
2022-01-11 21:33:05:471 80 sec: 334524 operations; 5699.5 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=56995, Max=607231, Min=472064, Avg=525795.6, 90=560127, 99=569343, 99.9=607231, 99.99=607231] 
2022-01-11 21:33:15:471 90 sec: 391650 operations; 5712.6 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57126, Max=586239, Min=458240, Avg=530325.95, 90=563199, 99=575999, 99.9=584191, 99.99=586239] 
2022-01-11 21:33:25:471 100 sec: 449093 operations; 5744.3 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57443, Max=576511, Min=454400, Avg=522569.61, 90=560127, 99=567295, 99.9=570879, 99.99=576511] 
2022-01-11 21:33:35:471 110 sec: 505685 operations; 5659.2 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56592, Max=569855, Min=455168, Avg=526054.05, 90=561663, 99=564735, 99.9=568319, 99.99=569855] 
2022-01-11 21:33:45:471 120 sec: 562789 operations; 5710.4 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57104, Max=566271, Min=480512, Avg=525492.23, 90=562175, 99=565247, 99.9=566271, 99.99=566271] 
2022-01-11 21:33:51:172 125 sec: 595625 operations; 5759.69 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=117, Min=0, Avg=0.19, 90=0, 99=1, 99.9=46, 99.99=117] [INSERT: Count=32836, Max=569855, Min=485632, Avg=525697.46, 90=562175, 99=564735, 99.9=566271, 99.99=569855] 
