2022-01-11 21:14:59:519 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:485 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1805311, Min=337664, Avg=479908.99, 90=473599, 99=1776639, 99.9=1804287, 99.99=1805311] 
2022-01-11 21:15:19:484 20 sec: 5864 operations; 386.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3864, Max=385023, Min=204416, Avg=259627.11, 90=323583, 99=368127, 99.9=376063, 99.99=385023] 
2022-01-11 21:15:29:484 30 sec: 10077 operations; 421.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4213, Max=260607, Min=202112, Avg=238290.72, 90=250367, 99=258815, 99.9=260607, 99.99=260607] 
2022-01-11 21:15:39:484 40 sec: 14249 operations; 417.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4172, Max=264447, Min=203520, Avg=238573.45, 90=250111, 99=261631, 99.9=264447, 99.99=264447] 
2022-01-11 21:15:49:484 50 sec: 18458 operations; 420.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4209, Max=263935, Min=204544, Avg=238126.71, 90=249983, 99=260991, 99.9=263679, 99.99=263935] 
2022-01-11 21:15:59:484 60 sec: 22655 operations; 419.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4200, Max=262911, Min=205696, Avg=237985.77, 90=248703, 99=258559, 99.9=262911, 99.99=262911] 
2022-01-11 21:16:09:484 70 sec: 26838 operations; 418.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4180, Max=265983, Min=205440, Avg=238180.12, 90=249215, 99=259327, 99.9=264703, 99.99=265983] 
2022-01-11 21:16:19:484 80 sec: 31060 operations; 422.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4222, Max=275711, Min=205312, Avg=238866.77, 90=250367, 99=260223, 99.9=260607, 99.99=275711] 
2022-01-11 21:16:29:484 90 sec: 35276 operations; 421.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4216, Max=264191, Min=207744, Avg=237077.65, 90=246527, 99=255615, 99.9=260863, 99.99=264191] 
2022-01-11 21:16:39:484 100 sec: 39449 operations; 417.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4173, Max=263679, Min=201600, Avg=238499.77, 90=250751, 99=261247, 99.9=263679, 99.99=263679] 
2022-01-11 21:16:49:484 110 sec: 43674 operations; 422.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4225, Max=260223, Min=197632, Avg=237702.68, 90=249087, 99=256255, 99.9=259327, 99.99=260223] 
2022-01-11 21:16:59:485 120 sec: 47848 operations; 417.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4174, Max=267007, Min=203520, Avg=238249.48, 90=250367, 99=259711, 99.9=267007, 99.99=267007] 
2022-01-11 21:17:04:739 125 sec: 50068 operations; 422.54 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=2220, Max=262911, Min=210816, Avg=238287.42, 90=248831, 99=260607, 99.9=262911, 99.99=262911] 
