2022-01-11 21:31:45:535 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:500 10 sec: 6269 operations; 626.9 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=6269, Max=4685823, Min=1856512, Avg=3674868.28, 90=4468735, 99=4681727, 99.9=4685823, 99.99=4685823] 
2022-01-11 21:32:05:499 20 sec: 18716 operations; 1244.7 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=12447, Max=3700735, Min=1673216, Avg=2658669.07, 90=3530751, 99=3672063, 99.9=3696639, 99.99=3700735] 
2022-01-11 21:32:15:499 30 sec: 52884 operations; 3416.8 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=34168, Max=1708031, Min=560128, Avg=940946.72, 90=1418239, 99=1671167, 99.9=1691647, 99.99=1708031] 
2022-01-11 21:32:25:499 40 sec: 106138 operations; 5325.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=53254, Max=688127, Min=494336, Avg=562758.29, 90=630271, 99=663039, 99.9=684031, 99.99=687103] 
2022-01-11 21:32:35:499 50 sec: 163039 operations; 5690.1 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=56918, Max=556543, Min=484864, Avg=525827.8, 90=539135, 99=547839, 99.9=556031, 99.99=556543] 
2022-01-11 21:32:45:499 60 sec: 220259 operations; 5722 current ops/sec; est completion in 3 hours [INSERT: Count=57232, Max=565759, Min=493312, Avg=525851.64, 90=539647, 99=552447, 99.9=565247, 99.99=565759] 
2022-01-11 21:32:55:499 70 sec: 277251 operations; 5699.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=56968, Max=570879, Min=496384, Avg=525545.79, 90=538623, 99=547327, 99.9=552959, 99.99=564223] 
2022-01-11 21:33:05:499 80 sec: 334499 operations; 5724.8 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57243, Max=606719, Min=472064, Avg=526551.63, 90=560127, 99=567807, 99.9=606207, 99.99=606719] 
2022-01-11 21:33:15:499 90 sec: 391659 operations; 5716 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=57160, Max=585727, Min=456704, Avg=523082.17, 90=560639, 99=569343, 99.9=585727, 99.99=585727] 
2022-01-11 21:33:25:499 100 sec: 449175 operations; 5751.6 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57516, Max=576511, Min=454400, Avg=522978.89, 90=560127, 99=568319, 99.9=573439, 99.99=576511] 
2022-01-11 21:33:35:499 110 sec: 506331 operations; 5715.6 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57228, Max=600063, Min=455168, Avg=525871.82, 90=561151, 99=566271, 99.9=570367, 99.99=571903] 
2022-01-11 21:33:45:499 120 sec: 563328 operations; 5699.7 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56954, Max=568319, Min=480512, Avg=524756.96, 90=561663, 99=565759, 99.9=567807, 99.99=568319] 
2022-01-11 21:33:51:174 125 sec: 595936 operations; 5745.9 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=30] [INSERT: Count=32579, Max=567295, Min=485632, Avg=525919.02, 90=562175, 99=565759, 99.9=567295, 99.99=567295] 
