2022-01-11 21:17:23:154 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:120 10 sec: 2175 operations; 217.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2175, Max=2314239, Min=641536, Avg=887671.58, 90=814079, 99=2310143, 99.9=2314239, 99.99=2314239] 
2022-01-11 21:17:43:120 20 sec: 7808 operations; 563.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5633, Max=663039, Min=208512, Avg=353070.63, 90=547839, 99=623103, 99.9=653823, 99.99=663039] 
2022-01-11 21:17:53:120 30 sec: 16251 operations; 844.3 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=8443, Max=269567, Min=194432, Avg=238023.47, 90=249727, 99=255615, 99.9=265727, 99.99=265983] 
2022-01-11 21:18:03:120 40 sec: 24643 operations; 839.2 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=8392, Max=261503, Min=203392, Avg=238224.79, 90=250367, 99=260223, 99.9=261119, 99.99=261503] 
2022-01-11 21:18:13:120 50 sec: 33117 operations; 847.4 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=8474, Max=286719, Min=201088, Avg=236743.65, 90=249599, 99=258175, 99.9=262399, 99.99=286719] 
2022-01-11 21:18:23:120 60 sec: 41480 operations; 836.3 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=8363, Max=267519, Min=198528, Avg=238215.98, 90=250623, 99=259967, 99.9=267519, 99.99=267519] 
2022-01-11 21:18:33:120 70 sec: 49793 operations; 831.3 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=8313, Max=266751, Min=198656, Avg=240602.86, 90=252799, 99=263423, 99.9=264959, 99.99=266751] 
2022-01-11 21:18:43:120 80 sec: 58126 operations; 833.3 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=8333, Max=316671, Min=202112, Avg=239956.92, 90=252927, 99=287231, 99.9=316671, 99.99=316671] 
2022-01-11 21:18:53:120 90 sec: 66516 operations; 839 current ops/sec; est completion in 15 hours [INSERT: Count=8390, Max=266495, Min=194048, Avg=239052.66, 90=251263, 99=261247, 99.9=266495, 99.99=266495] 
2022-01-11 21:19:03:120 100 sec: 74909 operations; 839.3 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8393, Max=264447, Min=202112, Avg=238530.68, 90=249599, 99=257535, 99.9=261247, 99.99=264447] 
2022-01-11 21:19:13:120 110 sec: 83238 operations; 832.9 current ops/sec; est completion in 14 hours 39 minutes [INSERT: Count=8329, Max=271103, Min=201728, Avg=240038.14, 90=252799, 99=263935, 99.9=270847, 99.99=271103] 
2022-01-11 21:19:23:120 120 sec: 91663 operations; 842.5 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=8425, Max=268287, Min=203136, Avg=237502.25, 90=249599, 99=259711, 99.9=265983, 99.99=268287] 
2022-01-11 21:19:28:483 125 sec: 95960 operations; 801.38 current ops/sec; est completion in 14 hours 28 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=4297, Max=346111, Min=200576, Avg=242395.54, 90=254335, 99=261759, 99.9=264703, 99.99=346111] 
