2022-01-11 23:58:09:402 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:364 10 sec: 20929 operations; 2092.9 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20929, Max=4268031, Min=1053696, Avg=1695924.13, 90=4161535, 99=4268031, 99.9=4268031, 99.99=4268031] 
2022-01-11 23:58:29:364 20 sec: 60300 operations; 3937.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=39371, Max=1151999, Min=914944, Avg=1046092.84, 90=1080319, 99=1095679, 99.9=1151999, 99.99=1151999] 
2022-01-11 23:58:39:364 30 sec: 108300 operations; 4800 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=48000, Max=971263, Min=726016, Avg=842472.45, 90=935423, 99=960511, 99.9=970239, 99.99=970751] 
2022-01-11 23:58:49:364 40 sec: 164491 operations; 5619.1 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56191, Max=788479, Min=662528, Avg=710065.03, 90=733695, 99=765951, 99.9=779263, 99.99=787967] 
2022-01-11 23:58:59:364 50 sec: 221346 operations; 5685.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56855, Max=773119, Min=622080, Avg=701527.47, 90=724991, 99=765951, 99.9=772607, 99.99=773119] 
2022-01-11 23:59:09:364 60 sec: 278881 operations; 5753.5 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=57535, Max=765439, Min=631808, Avg=700975.6, 90=716799, 99=757247, 99.9=764927, 99.99=765439] 
2022-01-11 23:59:19:364 70 sec: 336478 operations; 5759.7 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=57597, Max=769535, Min=633856, Avg=701015.84, 90=719359, 99=756223, 99.9=760831, 99.99=769023] 
2022-01-11 23:59:29:364 80 sec: 393124 operations; 5664.6 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56646, Max=821759, Min=624640, Avg=701693.97, 90=719871, 99=765439, 99.9=821759, 99.99=821759] 
2022-01-11 23:59:39:364 90 sec: 450013 operations; 5688.9 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56889, Max=775167, Min=585728, Avg=699765.88, 90=716287, 99=755199, 99.9=765951, 99.99=775167] 
2022-01-11 23:59:49:364 100 sec: 506939 operations; 5692.6 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=56929, Max=770047, Min=627200, Avg=699993.18, 90=711679, 99=739327, 99.9=762367, 99.99=766463] 
2022-01-11 23:59:59:364 110 sec: 564533 operations; 5759.4 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57591, Max=767487, Min=636928, Avg=700562.72, 90=713215, 99=756735, 99.9=763391, 99.99=767487] 
2022-01-12 00:00:09:364 120 sec: 621604 operations; 5707.1 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57071, Max=788991, Min=625664, Avg=700315.23, 90=714239, 99=736255, 99.9=766463, 99.99=788991] 
2022-01-12 00:00:15:305 125 sec: 655477 operations; 5701.57 current ops/sec; est completion in 2 hours 6 minutes [CLEANUP: Count=4000, Max=38, Min=0, Avg=0.04, 90=0, 99=0, 99.9=15, 99.99=38] [INSERT: Count=33873, Max=773631, Min=622592, Avg=700470.8, 90=730623, 99=758271, 99.9=773631, 99.99=773631] 
