2022-01-11 21:24:34:047 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:011 10 sec: 12465 operations; 1246.38 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=12465, Max=2500607, Min=699904, Avg=1108413.93, 90=1917951, 99=2476031, 99.9=2500607, 99.99=2500607] 
2022-01-11 21:24:54:010 20 sec: 31460 operations; 1899.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=18995, Max=961535, Min=660480, Avg=817595.23, 90=916479, 99=952831, 99.9=961535, 99.99=961535] 
2022-01-11 21:25:04:011 30 sec: 62447 operations; 3098.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=30987, Max=693247, Min=323072, Avg=484671.47, 90=628223, 99=677375, 99.9=693247, 99.99=693247] 
2022-01-11 21:25:14:010 40 sec: 111313 operations; 4886.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=48866, Max=372223, Min=235648, Avg=307249.46, 90=338687, 99=361471, 99.9=369151, 99.99=370431] 
2022-01-11 21:25:24:010 50 sec: 157039 operations; 4572.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45726, Max=428287, Min=240896, Avg=327542.04, 90=365311, 99=388351, 99.9=421119, 99.99=428287] 
2022-01-11 21:25:34:011 60 sec: 203067 operations; 4602.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=46059, Max=446719, Min=247296, Avg=326249.77, 90=359679, 99=427519, 99.9=439039, 99.99=446719] 
2022-01-11 21:25:44:011 70 sec: 250548 operations; 4748.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47450, Max=436991, Min=254080, Avg=316250.14, 90=338943, 99=404223, 99.9=428799, 99.99=436991] 
2022-01-11 21:25:54:011 80 sec: 300670 operations; 5012.2 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50124, Max=357375, Min=245120, Avg=298184.22, 90=317695, 99=336639, 99.9=348671, 99.99=355583] 
2022-01-11 21:26:04:011 90 sec: 348255 operations; 4758.5 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47583, Max=428031, Min=244992, Avg=317174.39, 90=352511, 99=412671, 99.9=426751, 99.99=428031] 
2022-01-11 21:26:14:010 100 sec: 395521 operations; 4726.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47276, Max=390655, Min=234624, Avg=315629.93, 90=356863, 99=385279, 99.9=389631, 99.99=389887] 
2022-01-11 21:26:24:010 110 sec: 439912 operations; 4439.1 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=44381, Max=483327, Min=233472, Avg=340502.16, 90=376063, 99=431871, 99.9=480255, 99.99=483327] 
2022-01-11 21:26:34:010 120 sec: 487898 operations; 4798.6 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=47986, Max=354047, Min=266496, Avg=310747.32, 90=327679, 99=339455, 99.9=353535, 99.99=354047] 
2022-01-11 21:26:39:389 125 sec: 513774 operations; 4811.45 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=35, Min=0, Avg=0.14, 90=0, 99=1, 99.9=29, 99.99=35] [INSERT: Count=25876, Max=402175, Min=264192, Avg=312774.73, 90=334335, 99=382207, 99.9=402175, 99.99=402175] 
