2022-01-11 21:17:23:136 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:101 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=1855487, Min=652288, Avg=844440.9, 90=1014271, 99=1786879, 99.9=1851391, 99.99=1855487] 
2022-01-11 21:17:43:101 20 sec: 8000 operations; 580 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5800, Max=653311, Min=208512, Avg=357721.94, 90=568319, 99=646655, 99.9=653311, 99.99=653311] 
2022-01-11 21:17:53:101 30 sec: 16433 operations; 843.3 current ops/sec; est completion in 20 hours 16 minutes [INSERT: Count=8433, Max=272127, Min=194816, Avg=237599.95, 90=248831, 99=256383, 99.9=260479, 99.99=269567] 
2022-01-11 21:18:03:101 40 sec: 24815 operations; 838.2 current ops/sec; est completion in 17 hours 53 minutes [INSERT: Count=8382, Max=261759, Min=198400, Avg=238182.62, 90=250367, 99=260223, 99.9=261759, 99.99=261759] 
2022-01-11 21:18:13:101 50 sec: 33221 operations; 840.6 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=8406, Max=284671, Min=201088, Avg=238669.89, 90=250751, 99=258431, 99.9=284671, 99.99=284671] 
2022-01-11 21:18:23:101 60 sec: 41537 operations; 831.6 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=8316, Max=267519, Min=199168, Avg=239887, 90=251647, 99=262015, 99.9=267263, 99.99=267519] 
2022-01-11 21:18:33:101 70 sec: 49941 operations; 840.4 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=8404, Max=267263, Min=193024, Avg=238997.68, 90=251007, 99=262655, 99.9=267263, 99.99=267263] 
2022-01-11 21:18:43:101 80 sec: 58294 operations; 835.3 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=8353, Max=316671, Min=196608, Avg=238031.73, 90=250367, 99=286975, 99.9=316671, 99.99=316671] 
2022-01-11 21:18:53:101 90 sec: 66671 operations; 837.7 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=8377, Max=266751, Min=198144, Avg=239129.91, 90=250879, 99=260607, 99.9=266239, 99.99=266495] 
2022-01-11 21:19:03:101 100 sec: 75097 operations; 842.6 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8437, Max=265215, Min=202112, Avg=237452.27, 90=248575, 99=258047, 99.9=264959, 99.99=265215] 
2022-01-11 21:19:13:101 110 sec: 83476 operations; 837.9 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=8368, Max=269311, Min=202112, Avg=239319.04, 90=252159, 99=264959, 99.9=269055, 99.99=269311] 
2022-01-11 21:19:23:101 120 sec: 91844 operations; 836.8 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8368, Max=268287, Min=201344, Avg=238562.73, 90=249983, 99=259839, 99.9=268287, 99.99=268287] 
2022-01-11 21:19:28:349 125 sec: 96227 operations; 835.02 current ops/sec; est completion in 14 hours 25 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.11, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=4383, Max=264959, Min=199552, Avg=239762.28, 90=252543, 99=261887, 99.9=264959, 99.99=264959] 
