2022-01-11 21:31:45:536 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:500 10 sec: 6796 operations; 679.6 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=6796, Max=4362239, Min=1668096, Avg=3402664.23, 90=3833855, 99=4321279, 99.9=4362239, 99.99=4362239] 
2022-01-11 21:32:05:500 20 sec: 19507 operations; 1271.1 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=12711, Max=3700735, Min=1673216, Avg=2636750.54, 90=3553279, 99=3676159, 99.9=3696639, 99.99=3700735] 
2022-01-11 21:32:15:500 30 sec: 53573 operations; 3406.6 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=34066, Max=1705983, Min=560128, Avg=933191.13, 90=1418239, 99=1673215, 99.9=1699839, 99.99=1705983] 
2022-01-11 21:32:25:500 40 sec: 106989 operations; 5341.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=53416, Max=688127, Min=495360, Avg=562478.99, 90=628223, 99=668671, 99.9=687615, 99.99=687615] 
2022-01-11 21:32:35:500 50 sec: 163798 operations; 5680.9 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=56809, Max=567295, Min=484864, Avg=526248.73, 90=539135, 99=547327, 99.9=556031, 99.99=566783] 
2022-01-11 21:32:45:500 60 sec: 220847 operations; 5704.9 current ops/sec; est completion in 3 hours [INSERT: Count=57049, Max=565247, Min=493568, Avg=525415.47, 90=539135, 99=552447, 99.9=565247, 99.99=565247] 
2022-01-11 21:32:55:500 70 sec: 278004 operations; 5715.7 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57168, Max=569343, Min=495616, Avg=525482.42, 90=538623, 99=547327, 99.9=553983, 99.99=569343] 
2022-01-11 21:33:05:500 80 sec: 334931 operations; 5692.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56916, Max=606719, Min=472576, Avg=528608.02, 90=561151, 99=569343, 99.9=580607, 99.99=606719] 
2022-01-11 21:33:15:500 90 sec: 391567 operations; 5663.6 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56672, Max=585727, Min=457472, Avg=525903.72, 90=562175, 99=567295, 99.9=580607, 99.99=585215] 
2022-01-11 21:33:25:500 100 sec: 448926 operations; 5735.9 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57323, Max=595455, Min=454144, Avg=525163.75, 90=560639, 99=569343, 99.9=578047, 99.99=595455] 
2022-01-11 21:33:35:501 110 sec: 506089 operations; 5716.3 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57164, Max=572415, Min=456448, Avg=526565.49, 90=561663, 99=565247, 99.9=571391, 99.99=572415] 
2022-01-11 21:33:45:500 120 sec: 563176 operations; 5708.7 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57088, Max=568319, Min=482560, Avg=525651.22, 90=561663, 99=565759, 99.9=566783, 99.99=568319] 
2022-01-11 21:33:51:172 125 sec: 595640 operations; 5723.55 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=38, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=38] [INSERT: Count=32462, Max=566783, Min=485888, Avg=527136.62, 90=561663, 99=565247, 99.9=566783, 99.99=566783] 
