2022-01-11 21:12:35:992 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:949 10 sec: 1773 operations; 177.3 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1777, Max=1482751, Min=202112, Avg=271763.92, 90=251647, 99=1465343, 99.9=1481727, 99.99=1482751] 
2022-01-11 21:12:55:949 20 sec: 3912 operations; 213.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2135, Max=262399, Min=207232, Avg=235506, 90=247423, 99=254975, 99.9=262143, 99.99=262399] 
2022-01-11 21:13:05:949 30 sec: 6031 operations; 211.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2119, Max=263167, Min=204544, Avg=234959.49, 90=246783, 99=257023, 99.9=263167, 99.99=263167] 
2022-01-11 21:13:15:949 40 sec: 8168 operations; 213.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2137, Max=256255, Min=204672, Avg=233989.96, 90=244735, 99=253311, 99.9=256255, 99.99=256255] 
2022-01-11 21:13:25:949 50 sec: 10292 operations; 212.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2124, Max=258431, Min=204032, Avg=234449.66, 90=246015, 99=254591, 99.9=258431, 99.99=258559] 
2022-01-11 21:13:35:949 60 sec: 12429 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=265983, Min=207104, Avg=234833.37, 90=246783, 99=256511, 99.9=265983, 99.99=265983] 
2022-01-11 21:13:45:949 70 sec: 14557 operations; 212.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2128, Max=260991, Min=204288, Avg=235234.71, 90=248447, 99=258047, 99.9=260991, 99.99=260991] 
2022-01-11 21:13:55:949 80 sec: 16689 operations; 213.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=263935, Min=200960, Avg=233777.11, 90=245631, 99=257023, 99.9=262911, 99.99=263935] 
2022-01-11 21:14:05:949 90 sec: 18837 operations; 214.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2148, Max=262015, Min=206720, Avg=233423.14, 90=243839, 99=254463, 99.9=255103, 99.99=262015] 
2022-01-11 21:14:15:949 100 sec: 20970 operations; 213.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2133, Max=268031, Min=205056, Avg=234323.59, 90=246655, 99=254847, 99.9=267775, 99.99=268031] 
2022-01-11 21:14:25:949 110 sec: 23094 operations; 212.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2124, Max=257791, Min=206720, Avg=234440.92, 90=245887, 99=254591, 99.9=256255, 99.99=257791] 
2022-01-11 21:14:35:949 120 sec: 25230 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=264447, Min=200704, Avg=234498.49, 90=246015, 99=255743, 99.9=264447, 99.99=264447] 
2022-01-11 21:14:41:142 125 sec: 26351 operations; 215.83 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=16, Min=0, Avg=0.42, 90=0, 99=16, 99.9=16, 99.99=16] [INSERT: Count=1121, Max=255487, Min=208256, Avg=235113.56, 90=247807, 99=255359, 99.9=255487, 99.99=255487] 
