2022-01-11 21:12:35:988 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:953 10 sec: 1785 operations; 178.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1785, Max=1622015, Min=204544, Avg=272474.64, 90=252415, 99=1537023, 99.9=1619967, 99.99=1622015] 
2022-01-11 21:12:55:953 20 sec: 3891 operations; 210.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2106, Max=262143, Min=205440, Avg=236606.48, 90=248191, 99=259071, 99.9=262015, 99.99=262143] 
2022-01-11 21:13:05:953 30 sec: 5999 operations; 210.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2108, Max=266495, Min=204672, Avg=235526.71, 90=247167, 99=257279, 99.9=266495, 99.99=266495] 
2022-01-11 21:13:15:953 40 sec: 8139 operations; 214 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2140, Max=264191, Min=204672, Avg=235122.93, 90=245887, 99=254975, 99.9=256767, 99.99=264191] 
2022-01-11 21:13:25:953 50 sec: 10262 operations; 212.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2123, Max=260863, Min=204032, Avg=234602.63, 90=246271, 99=253183, 99.9=260607, 99.99=260863] 
2022-01-11 21:13:35:953 60 sec: 12395 operations; 213.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2133, Max=265983, Min=204544, Avg=234862.69, 90=247039, 99=259199, 99.9=265983, 99.99=265983] 
2022-01-11 21:13:45:953 70 sec: 14499 operations; 210.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2104, Max=260991, Min=205056, Avg=237448.52, 90=249855, 99=255743, 99.9=260991, 99.99=260991] 
2022-01-11 21:13:55:953 80 sec: 16650 operations; 215.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2151, Max=258559, Min=200960, Avg=233476.43, 90=245503, 99=254079, 99.9=258303, 99.99=258559] 
2022-01-11 21:14:05:953 90 sec: 18790 operations; 214 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2140, Max=262015, Min=204160, Avg=233105.82, 90=245375, 99=254719, 99.9=256895, 99.99=262015] 
2022-01-11 21:14:15:953 100 sec: 20914 operations; 212.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2124, Max=268287, Min=205184, Avg=235246.43, 90=247423, 99=263167, 99.9=268031, 99.99=268287] 
2022-01-11 21:14:25:953 110 sec: 23037 operations; 212.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2123, Max=264191, Min=200832, Avg=234777.41, 90=248447, 99=255487, 99.9=257919, 99.99=264191] 
2022-01-11 21:14:35:953 120 sec: 25153 operations; 211.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2116, Max=259839, Min=203392, Avg=235633.54, 90=246271, 99=255359, 99.9=259839, 99.99=259839] 
2022-01-11 21:14:41:142 125 sec: 26284 operations; 217.96 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1131, Max=255615, Min=210048, Avg=233525.7, 90=243199, 99=252927, 99.9=255359, 99.99=255615] 
