2022-01-11 23:58:09:390 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:351 10 sec: 22904 operations; 2290.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=22904, Max=4098047, Min=1054720, Avg=1612625.39, 90=3600383, 99=4087807, 99.9=4098047, 99.99=4098047] 
2022-01-11 23:58:29:351 20 sec: 60520 operations; 3761.6 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=37616, Max=1151999, Min=914944, Avg=1046053.53, 90=1081343, 99=1092607, 99.9=1134591, 99.99=1151999] 
2022-01-11 23:58:39:351 30 sec: 108590 operations; 4807 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=48070, Max=984063, Min=728576, Avg=844352.22, 90=936959, 99=964095, 99.9=972799, 99.99=984063] 
2022-01-11 23:58:49:351 40 sec: 164976 operations; 5638.6 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56386, Max=803839, Min=659968, Avg=711951.89, 90=737279, 99=774143, 99.9=803839, 99.99=803839] 
2022-01-11 23:58:59:351 50 sec: 222519 operations; 5754.3 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57543, Max=773119, Min=623616, Avg=700648.87, 90=722431, 99=757247, 99.9=768511, 99.99=773119] 
2022-01-11 23:59:09:351 60 sec: 280287 operations; 5776.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57768, Max=770559, Min=631808, Avg=700577.33, 90=715263, 99=744447, 99.9=762879, 99.99=764927] 
2022-01-11 23:59:19:351 70 sec: 336991 operations; 5670.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56704, Max=769535, Min=633856, Avg=700799.19, 90=720383, 99=757759, 99.9=759807, 99.99=768511] 
2022-01-11 23:59:29:351 80 sec: 393540 operations; 5654.9 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56549, Max=775167, Min=624640, Avg=701289.93, 90=720895, 99=765951, 99.9=775167, 99.99=775167] 
2022-01-11 23:59:39:351 90 sec: 450850 operations; 5731 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57310, Max=775679, Min=585216, Avg=699873.68, 90=715263, 99=750079, 99.9=775679, 99.99=775679] 
2022-01-11 23:59:49:351 100 sec: 508063 operations; 5721.3 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57213, Max=762367, Min=629760, Avg=700685.16, 90=710655, 99=738303, 99.9=757759, 99.99=762367] 
2022-01-11 23:59:59:351 110 sec: 564991 operations; 5692.8 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=57046, Max=767487, Min=636928, Avg=701171.04, 90=714751, 99=759295, 99.9=763903, 99.99=767487] 
2022-01-12 00:00:09:351 120 sec: 622030 operations; 5703.9 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56921, Max=792063, Min=626176, Avg=701906.89, 90=714239, 99=755711, 99.9=788991, 99.99=791551] 
2022-01-12 00:00:15:319 125 sec: 656597 operations; 5792.06 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=32, Min=0, Avg=0.06, 90=0, 99=0, 99.9=20, 99.99=32] [INSERT: Count=34567, Max=774143, Min=622592, Avg=700158.37, 90=732671, 99=762879, 99.9=773631, 99.99=773631] 
