2022-01-11 21:29:21:639 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:600 10 sec: 122 operations; 12.2 current ops/sec; est completion in 37 days 22 hours [INSERT: Count=122, Max=7954431, Min=4235264, Avg=6463521.57, 90=7712767, 99=7917567, 99.9=7954431, 99.99=7954431] 
2022-01-11 21:29:41:600 20 sec: 5122 operations; 500 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=5000, Max=14147583, Min=3399680, Avg=8988052.28, 90=13950975, 99=14131199, 99.9=14147583, 99.99=14147583] 
2022-01-11 21:29:51:601 30 sec: 25000 operations; 1987.8 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=19878, Max=3086335, Min=800256, Avg=1415810.81, 90=2607103, 99=2801663, 99.9=3018751, 99.99=3071999] 
2022-01-11 21:30:01:600 40 sec: 72622 operations; 4762.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=47622, Max=821759, Min=403456, Avg=520492.46, 90=689151, 99=772607, 99.9=796159, 99.99=817151] 
2022-01-11 21:30:11:600 50 sec: 129394 operations; 5677.2 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=56772, Max=496383, Min=359936, Avg=440903.68, 90=457727, 99=490239, 99.9=495871, 99.99=496127] 
2022-01-11 21:30:21:600 60 sec: 185634 operations; 5624 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=56240, Max=514559, Min=382464, Avg=444103.56, 90=464127, 99=501247, 99.9=514303, 99.99=514559] 
2022-01-11 21:30:31:600 70 sec: 242954 operations; 5732 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57320, Max=468991, Min=405504, Avg=439362.99, 90=452863, 99=462847, 99.9=468223, 99.99=468991] 
2022-01-11 21:30:41:601 80 sec: 299552 operations; 5659.8 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56598, Max=471039, Min=400896, Avg=438581.58, 90=451839, 99=461823, 99.9=469247, 99.99=471039] 
2022-01-11 21:30:51:600 90 sec: 356225 operations; 5667.3 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56673, Max=480255, Min=405504, Avg=439060.11, 90=450559, 99=460287, 99.9=470783, 99.99=480255] 
2022-01-11 21:31:01:600 100 sec: 413539 operations; 5731.4 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57314, Max=500991, Min=375552, Avg=439623.83, 90=463871, 99=487423, 99.9=498431, 99.99=500991] 
2022-01-11 21:31:11:600 110 sec: 470158 operations; 5661.9 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56619, Max=495103, Min=385536, Avg=440735.42, 90=456703, 99=475647, 99.9=482047, 99.99=495103] 
2022-01-11 21:31:21:601 120 sec: 526387 operations; 5622.9 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56229, Max=499967, Min=373760, Avg=444637.8, 90=468991, 99=486399, 99.9=499455, 99.99=499967] 
2022-01-11 21:31:27:170 125 sec: 558196 operations; 5710.77 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=13] [INSERT: Count=31809, Max=478207, Min=406272, Avg=439769.29, 90=451583, 99=463615, 99.9=473087, 99.99=478207] 
