2022-01-11 21:12:36:016 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:980 10 sec: 1750 operations; 175 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1750, Max=1644543, Min=201984, Avg=277449.65, 90=250879, 99=1643519, 99.9=1644543, 99.99=1644543] 
2022-01-11 21:12:55:980 20 sec: 3872 operations; 212.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2122, Max=262399, Min=207360, Avg=235002.96, 90=247807, 99=256895, 99.9=262399, 99.99=262399] 
2022-01-11 21:13:05:980 30 sec: 5996 operations; 212.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2124, Max=263167, Min=200576, Avg=234092.96, 90=245631, 99=255615, 99.9=263167, 99.99=263167] 
2022-01-11 21:13:15:980 40 sec: 8137 operations; 214.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2141, Max=256511, Min=208768, Avg=234656.49, 90=245759, 99=254591, 99.9=256511, 99.99=256511] 
2022-01-11 21:13:25:980 50 sec: 10240 operations; 210.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2103, Max=260863, Min=206720, Avg=237486.53, 90=248575, 99=257279, 99.9=258431, 99.99=260863] 
2022-01-11 21:13:35:980 60 sec: 12353 operations; 211.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2113, Max=264703, Min=207104, Avg=237107.46, 90=250367, 99=257535, 99.9=264703, 99.99=264703] 
2022-01-11 21:13:45:980 70 sec: 14454 operations; 210.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2104, Max=260607, Min=204288, Avg=236202.34, 90=247551, 99=257151, 99.9=260479, 99.99=260607] 
2022-01-11 21:13:55:980 80 sec: 16572 operations; 211.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=262911, Min=206336, Avg=236516.89, 90=248831, 99=255615, 99.9=258431, 99.99=262911] 
2022-01-11 21:14:05:980 90 sec: 18693 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=262143, Min=206464, Avg=236311.08, 90=247167, 99=255999, 99.9=262143, 99.99=262143] 
2022-01-11 21:14:15:980 100 sec: 20825 operations; 213.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=268031, Min=205056, Avg=234228.74, 90=246783, 99=258303, 99.9=268031, 99.99=268031] 
2022-01-11 21:14:25:980 110 sec: 22951 operations; 212.6 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2126, Max=264191, Min=206976, Avg=235699.33, 90=247679, 99=254591, 99.9=264191, 99.99=264191] 
2022-01-11 21:14:35:980 120 sec: 25075 operations; 212.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2124, Max=261375, Min=204032, Avg=234451.16, 90=246399, 99=256511, 99.9=259583, 99.99=261375] 
2022-01-11 21:14:41:219 125 sec: 26202 operations; 215.12 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.62, 90=1, 99=9, 99.9=9, 99.99=9] [INSERT: Count=1127, Max=258815, Min=209792, Avg=234223.93, 90=247295, 99=255743, 99.9=258687, 99.99=258815] 
