2022-01-11 21:14:59:527 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:492 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1832959, Min=341504, Avg=485666.94, 90=477951, 99=1820671, 99.9=1832959, 99.99=1832959] 
2022-01-11 21:15:19:491 20 sec: 5808 operations; 380.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3808, Max=385279, Min=208896, Avg=259419.43, 90=324095, 99=351743, 99.9=379647, 99.99=385279] 
2022-01-11 21:15:29:491 30 sec: 10029 operations; 422.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4223, Max=260863, Min=199040, Avg=238590.2, 90=251135, 99=260223, 99.9=260863, 99.99=260863] 
2022-01-11 21:15:39:491 40 sec: 14225 operations; 419.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4194, Max=266239, Min=203136, Avg=237683.3, 90=249727, 99=258047, 99.9=262655, 99.99=266239] 
2022-01-11 21:15:49:491 50 sec: 18447 operations; 422.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4222, Max=263935, Min=204544, Avg=237700.24, 90=250111, 99=261375, 99.9=263935, 99.99=263935] 
2022-01-11 21:15:59:492 60 sec: 22635 operations; 418.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4188, Max=262911, Min=205696, Avg=238243.13, 90=249727, 99=258431, 99.9=262655, 99.99=262911] 
2022-01-11 21:16:09:491 70 sec: 26843 operations; 420.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4208, Max=266495, Min=207232, Avg=238095.63, 90=249727, 99=259199, 99.9=265983, 99.99=266495] 
2022-01-11 21:16:19:491 80 sec: 31044 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4201, Max=265727, Min=209024, Avg=237623.47, 90=248703, 99=259583, 99.9=265727, 99.99=265727] 
2022-01-11 21:16:29:491 90 sec: 35279 operations; 423.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4235, Max=263935, Min=207744, Avg=235924.67, 90=246527, 99=255743, 99.9=263935, 99.99=263935] 
2022-01-11 21:16:39:491 100 sec: 39485 operations; 420.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4206, Max=263423, Min=197248, Avg=238414.5, 90=249727, 99=259455, 99.9=261631, 99.99=263423] 
2022-01-11 21:16:49:492 110 sec: 43665 operations; 418 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4180, Max=260479, Min=203264, Avg=238893.84, 90=250111, 99=258303, 99.9=260351, 99.99=260479] 
2022-01-11 21:16:59:492 120 sec: 47863 operations; 419.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4198, Max=266751, Min=201984, Avg=238015.65, 90=251391, 99=258943, 99.9=266751, 99.99=266751] 
2022-01-11 21:17:04:735 125 sec: 50096 operations; 425.82 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2233, Max=261631, Min=207104, Avg=237704.8, 90=249087, 99=258047, 99.9=261631, 99.99=261631] 
