2022-01-11 21:22:10:515 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:473 10 sec: 1089 operations; 108.9 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1089, Max=7086079, Min=3293184, Avg=6375465.37, 90=7041023, 99=7065599, 99.9=7086079, 99.99=7086079] 
2022-01-11 21:22:30:473 20 sec: 7064 operations; 597.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5975, Max=4997119, Min=1037312, Avg=2042234.49, 90=3979263, 99=4526079, 99.9=4956159, 99.99=4972543] 
2022-01-11 21:22:40:474 30 sec: 17190 operations; 1012.6 current ops/sec; est completion in 19 hours 22 minutes [INSERT: Count=10126, Max=1060863, Min=852992, Avg=984326.62, 90=1034239, 99=1051647, 99.9=1060863, 99.99=1060863] 
2022-01-11 21:22:50:473 40 sec: 34000 operations; 1681 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=16810, Max=873471, Min=425472, Avg=623517.58, 90=812031, 99=858623, 99.9=872447, 99.99=873471] 
2022-01-11 21:23:00:473 50 sec: 65135 operations; 3113.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=31135, Max=464895, Min=215552, Avg=319092.76, 90=397311, 99=431103, 99.9=443135, 99.99=464895] 
2022-01-11 21:23:10:473 60 sec: 98174 operations; 3303.9 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=33039, Max=413695, Min=199168, Avg=304305.12, 90=352255, 99=411903, 99.9=413439, 99.99=413695] 
2022-01-11 21:23:20:473 70 sec: 132330 operations; 3415.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=34156, Max=362495, Min=208512, Avg=292252.32, 90=335359, 99=360191, 99.9=362495, 99.99=362495] 
2022-01-11 21:23:30:473 80 sec: 166247 operations; 3391.7 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=33917, Max=373759, Min=204928, Avg=295973.7, 90=337151, 99=370687, 99.9=372991, 99.99=373759] 
2022-01-11 21:23:40:473 90 sec: 198048 operations; 3180.1 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=31801, Max=479999, Min=185088, Avg=314632.37, 90=385023, 99=471039, 99.9=479743, 99.99=479999] 
2022-01-11 21:23:50:473 100 sec: 233530 operations; 3548.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35482, Max=374783, Min=206976, Avg=281713.3, 90=320511, 99=352511, 99.9=372479, 99.99=374783] 
2022-01-11 21:24:00:473 110 sec: 266905 operations; 3337.5 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=33375, Max=402175, Min=206848, Avg=300815.21, 90=359935, 99=401151, 99.9=401919, 99.99=402175] 
2022-01-11 21:24:10:473 120 sec: 299014 operations; 3210.9 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32109, Max=447999, Min=203008, Avg=309998.36, 90=383487, 99=433919, 99.9=442623, 99.99=447999] 
2022-01-11 21:24:15:765 125 sec: 317735 operations; 3538.27 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=18721, Max=373759, Min=212352, Avg=285500.38, 90=334591, 99=364799, 99.9=373503, 99.99=373759] 
