2022-01-11 21:24:34:077 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:035 10 sec: 12091 operations; 1209.1 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=12091, Max=2906111, Min=901120, Avg=1170122.03, 90=2615295, 99=2904063, 99.9=2906111, 99.99=2906111] 
2022-01-11 21:24:54:034 20 sec: 30239 operations; 1814.8 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=18148, Max=955391, Min=660480, Avg=816954.32, 90=911871, 99=941055, 99.9=955391, 99.99=955391] 
2022-01-11 21:25:04:035 30 sec: 61777 operations; 3153.8 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31538, Max=693759, Min=323072, Avg=485935.96, 90=633855, 99=679423, 99.9=688639, 99.99=693759] 
2022-01-11 21:25:14:035 40 sec: 110857 operations; 4908 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=49080, Max=370431, Min=235648, Avg=307135.2, 90=337919, 99=363263, 99.9=369407, 99.99=370431] 
2022-01-11 21:25:24:035 50 sec: 156624 operations; 4576.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=45772, Max=428031, Min=240896, Avg=328583.9, 90=365055, 99=387327, 99.9=401151, 99.99=421119] 
2022-01-11 21:25:34:034 60 sec: 202309 operations; 4568.5 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=45680, Max=444671, Min=246912, Avg=327162.69, 90=362495, 99=405759, 99.9=444415, 99.99=444671] 
2022-01-11 21:25:44:035 70 sec: 249786 operations; 4747.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47477, Max=437503, Min=255744, Avg=315779.55, 90=338175, 99=394239, 99.9=435711, 99.99=437503] 
2022-01-11 21:25:54:034 80 sec: 300390 operations; 5060.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50604, Max=355583, Min=245120, Avg=297679.13, 90=317951, 99=338175, 99.9=351231, 99.99=355583] 
2022-01-11 21:26:04:035 90 sec: 347694 operations; 4730.4 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=47304, Max=422655, Min=246656, Avg=316105.79, 90=350975, 99=395775, 99.9=422399, 99.99=422655] 
2022-01-11 21:26:14:035 100 sec: 395096 operations; 4740.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=47402, Max=390911, Min=238720, Avg=316127.34, 90=364287, 99=389631, 99.9=390399, 99.99=390399] 
2022-01-11 21:26:24:035 110 sec: 439184 operations; 4408.8 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=44091, Max=483327, Min=222208, Avg=340118.46, 90=372223, 99=445183, 99.9=472063, 99.99=483327] 
2022-01-11 21:26:34:035 120 sec: 487527 operations; 4834.3 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=48340, Max=353535, Min=266496, Avg=310611.3, 90=327679, 99=341759, 99.9=352255, 99.99=353279] 
2022-01-11 21:26:39:426 125 sec: 513482 operations; 4814.51 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.1, 90=0, 99=1, 99.9=23, 99.99=29] [INSERT: Count=25955, Max=401151, Min=264192, Avg=312401.69, 90=336639, 99=373759, 99.9=398335, 99.99=400895] 
