2022-01-11 23:58:09:397 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:355 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=3708927, Min=1054720, Avg=1550992.53, 90=2897919, 99=3629055, 99.9=3708927, 99.99=3708927] 
2022-01-11 23:58:29:356 20 sec: 61342 operations; 3734.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=37372, Max=1151999, Min=885760, Avg=1045819.45, 90=1081343, 99=1124351, 99.9=1151999, 99.99=1151999] 
2022-01-11 23:58:39:355 30 sec: 109519 operations; 4817.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=48147, Max=989695, Min=725504, Avg=843930.15, 90=934911, 99=975359, 99.9=989183, 99.99=989695] 
2022-01-11 23:58:49:355 40 sec: 166722 operations; 5720.3 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57203, Max=803327, Min=659968, Avg=709944.4, 90=736255, 99=766975, 99.9=803327, 99.99=803327] 
2022-01-11 23:58:59:355 50 sec: 224055 operations; 5733.3 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=57333, Max=771583, Min=622080, Avg=701130.84, 90=722943, 99=764927, 99.9=771071, 99.99=771583] 
2022-01-11 23:59:09:355 60 sec: 280544 operations; 5648.9 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56489, Max=761343, Min=631808, Avg=700350.14, 90=714239, 99=739839, 99.9=756735, 99.99=760831] 
2022-01-11 23:59:19:355 70 sec: 337200 operations; 5665.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56656, Max=769535, Min=633856, Avg=702010.07, 90=722943, 99=756223, 99.9=762367, 99.99=769535] 
2022-01-11 23:59:29:355 80 sec: 393992 operations; 5679.2 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56792, Max=775167, Min=625152, Avg=703100.53, 90=721407, 99=772607, 99.9=773631, 99.99=775167] 
2022-01-11 23:59:39:355 90 sec: 451914 operations; 5792.2 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57922, Max=777727, Min=585216, Avg=698892.58, 90=715263, 99=753151, 99.9=777727, 99.99=777727] 
2022-01-11 23:59:49:355 100 sec: 508970 operations; 5705.6 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57056, Max=764415, Min=628736, Avg=701207.29, 90=712703, 99=752639, 99.9=761855, 99.99=764415] 
2022-01-11 23:59:59:355 110 sec: 565592 operations; 5662.2 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56659, Max=768511, Min=635904, Avg=701682.59, 90=716287, 99=760319, 99.9=767999, 99.99=767999] 
2022-01-12 00:00:09:355 120 sec: 622636 operations; 5704.4 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57007, Max=790015, Min=625664, Avg=701089.63, 90=716799, 99=760831, 99.9=787455, 99.99=790015] 
2022-01-12 00:00:15:309 125 sec: 656984 operations; 5768.89 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=28] [INSERT: Count=34348, Max=774143, Min=622592, Avg=700722.32, 90=732159, 99=763903, 99.9=773631, 99.99=774143] 
