2022-01-11 21:22:10:497 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:460 10 sec: 1681 operations; 168.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1681, Max=6103039, Min=1319936, Avg=4497175.6, 90=5935103, 99=6070271, 99.9=6103039, 99.99=6103039] 
2022-01-11 21:22:30:460 20 sec: 7569 operations; 588.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5888, Max=5017599, Min=1037312, Avg=1982508.91, 90=3358719, 99=4907007, 99.9=5005311, 99.99=5013503] 
2022-01-11 21:22:40:460 30 sec: 17924 operations; 1035.5 current ops/sec; est completion in 18 hours 35 minutes [INSERT: Count=10355, Max=1063935, Min=850944, Avg=980305.21, 90=1033727, 99=1048575, 99.9=1060863, 99.99=1063935] 
2022-01-11 21:22:50:460 40 sec: 34209 operations; 1628.5 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=16285, Max=880127, Min=425984, Avg=621554.21, 90=813055, 99=857599, 99.9=870399, 99.99=880127] 
2022-01-11 21:23:00:460 50 sec: 65591 operations; 3138.2 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=31382, Max=464639, Min=205952, Avg=319485.84, 90=400383, 99=438527, 99.9=453887, 99.99=464127] 
2022-01-11 21:23:10:460 60 sec: 98797 operations; 3320.6 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=33206, Max=417279, Min=199040, Avg=302612.88, 90=346879, 99=412159, 99.9=414719, 99.99=414719] 
2022-01-11 21:23:20:460 70 sec: 133130 operations; 3433.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=34333, Max=363775, Min=202240, Avg=291973.36, 90=336127, 99=357631, 99.9=363263, 99.99=363775] 
2022-01-11 21:23:30:460 80 sec: 166865 operations; 3373.5 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33735, Max=373759, Min=205824, Avg=297095.3, 90=343807, 99=361727, 99.9=373247, 99.99=373759] 
2022-01-11 21:23:40:460 90 sec: 198802 operations; 3193.7 current ops/sec; est completion in 5 hours [INSERT: Count=31937, Max=479999, Min=200960, Avg=313425.2, 90=379647, 99=471295, 99.9=479999, 99.99=479999] 
2022-01-11 21:23:50:460 100 sec: 234251 operations; 3544.9 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35449, Max=374527, Min=196608, Avg=281464.86, 90=317183, 99=348415, 99.9=372735, 99.99=374527] 
2022-01-11 21:24:00:460 110 sec: 266885 operations; 3263.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32634, Max=402687, Min=207360, Avg=302410.59, 90=354815, 99=395775, 99.9=402431, 99.99=402687] 
2022-01-11 21:24:10:460 120 sec: 299409 operations; 3252.4 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32524, Max=447487, Min=202880, Avg=311233.67, 90=384767, 99=432383, 99.9=442111, 99.99=447487] 
2022-01-11 21:24:15:759 125 sec: 318161 operations; 3538.78 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=13] [INSERT: Count=18752, Max=372735, Min=215680, Avg=286525.48, 90=337407, 99=356607, 99.9=368383, 99.99=372735] 
