2022-01-11 21:14:59:536 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:501 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1802239, Min=337664, Avg=479944.7, 90=467455, 99=1774591, 99.9=1797119, 99.99=1802239] 
2022-01-11 21:15:19:501 20 sec: 5858 operations; 385.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3858, Max=387327, Min=204416, Avg=259662.42, 90=325375, 99=358399, 99.9=379647, 99.99=387327] 
2022-01-11 21:15:29:501 30 sec: 10087 operations; 422.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4229, Max=265215, Min=199168, Avg=237435.73, 90=249727, 99=258047, 99.9=265215, 99.99=265215] 
2022-01-11 21:15:39:501 40 sec: 14295 operations; 420.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4208, Max=264447, Min=203392, Avg=237972.7, 90=249215, 99=256895, 99.9=263423, 99.99=264447] 
2022-01-11 21:15:49:501 50 sec: 18486 operations; 419.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4191, Max=263423, Min=204032, Avg=238155.09, 90=250239, 99=259711, 99.9=263423, 99.99=263423] 
2022-01-11 21:15:59:501 60 sec: 22706 operations; 422 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4221, Max=262655, Min=205696, Avg=237739.26, 90=248575, 99=257151, 99.9=260607, 99.99=262655] 
2022-01-11 21:16:09:501 70 sec: 26907 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4221, Max=267007, Min=205440, Avg=237834.3, 90=249727, 99=264447, 99.9=267007, 99.99=267007] 
2022-01-11 21:16:19:501 80 sec: 31084 operations; 417.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4156, Max=275711, Min=203392, Avg=238533.02, 90=249343, 99=259455, 99.9=266495, 99.99=275711] 
2022-01-11 21:16:29:501 90 sec: 35303 operations; 421.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4219, Max=264191, Min=206336, Avg=237274.46, 90=248447, 99=260223, 99.9=264191, 99.99=264191] 
2022-01-11 21:16:39:501 100 sec: 39534 operations; 423.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4231, Max=261759, Min=201600, Avg=236798.02, 90=248703, 99=256895, 99.9=260735, 99.99=261759] 
2022-01-11 21:16:49:501 110 sec: 43746 operations; 421.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4212, Max=266239, Min=197632, Avg=237609.62, 90=248447, 99=257663, 99.9=263679, 99.99=266239] 
2022-01-11 21:16:59:501 120 sec: 47924 operations; 417.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4178, Max=271103, Min=201984, Avg=238607.04, 90=250239, 99=259583, 99.9=266751, 99.99=271103] 
2022-01-11 21:17:04:738 125 sec: 50161 operations; 427.15 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=16, Min=0, Avg=0.21, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=2237, Max=262911, Min=204160, Avg=236618.36, 90=247551, 99=257919, 99.9=262911, 99.99=262911] 
