2022-01-11 21:12:35:987 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:952 10 sec: 1795 operations; 179.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1795, Max=1317887, Min=204416, Avg=271273.75, 90=253183, 99=1315839, 99.9=1317887, 99.99=1317887] 
2022-01-11 21:12:55:951 20 sec: 3932 operations; 213.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2137, Max=262143, Min=205184, Avg=232911.57, 90=244735, 99=254207, 99.9=262143, 99.99=262143] 
2022-01-11 21:13:05:951 30 sec: 6045 operations; 211.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2113, Max=262911, Min=200448, Avg=235698.46, 90=246911, 99=257151, 99.9=262655, 99.99=262911] 
2022-01-11 21:13:15:951 40 sec: 8173 operations; 212.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2128, Max=258047, Min=208000, Avg=235637.35, 90=245759, 99=255103, 99.9=258047, 99.99=258047] 
2022-01-11 21:13:25:951 50 sec: 10302 operations; 212.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2129, Max=260863, Min=204032, Avg=235395.58, 90=246911, 99=257535, 99.9=260863, 99.99=260863] 
2022-01-11 21:13:35:951 60 sec: 12403 operations; 210.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2101, Max=265983, Min=204544, Avg=239095.2, 90=252159, 99=263423, 99.9=264959, 99.99=265983] 
2022-01-11 21:13:45:951 70 sec: 14516 operations; 211.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2113, Max=260479, Min=204288, Avg=234805.16, 90=247295, 99=255743, 99.9=260351, 99.99=260479] 
2022-01-11 21:13:55:951 80 sec: 16657 operations; 214.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2141, Max=263167, Min=200960, Avg=233629.09, 90=244863, 99=256767, 99.9=262911, 99.99=263167] 
2022-01-11 21:14:05:951 90 sec: 18779 operations; 212.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2122, Max=257535, Min=206592, Avg=235343.08, 90=246271, 99=256639, 99.9=257535, 99.99=257535] 
2022-01-11 21:14:15:951 100 sec: 20929 operations; 215 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2150, Max=268287, Min=204544, Avg=233584.34, 90=246015, 99=266239, 99.9=268287, 99.99=268287] 
2022-01-11 21:14:25:951 110 sec: 23027 operations; 209.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2098, Max=261119, Min=200832, Avg=237258.49, 90=250367, 99=254975, 99.9=257919, 99.99=261119] 
2022-01-11 21:14:35:952 120 sec: 25156 operations; 212.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2129, Max=261503, Min=200704, Avg=234526.69, 90=245375, 99=255743, 99.9=259711, 99.99=261503] 
2022-01-11 21:14:41:150 125 sec: 26290 operations; 218.16 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1134, Max=254719, Min=208384, Avg=232799.38, 90=243327, 99=252927, 99.9=254079, 99.99=254719] 
