2022-01-11 21:29:21:615 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:581 10 sec: 514 operations; 51.39 current ops/sec; est completion in 9 days [INSERT: Count=514, Max=9658367, Min=2240512, Avg=6730843.64, 90=9388031, 99=9617407, 99.9=9641983, 99.99=9658367] 
2022-01-11 21:29:41:581 20 sec: 5288 operations; 477.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4774, Max=13148159, Min=3385344, Avg=8556594.19, 90=12894207, 99=13123583, 99.9=13148159, 99.99=13148159] 
2022-01-11 21:29:51:581 30 sec: 25000 operations; 1971.2 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=19712, Max=3399679, Min=807424, Avg=1478953.32, 90=2742271, 99=3221503, 99.9=3387391, 99.99=3399679] 
2022-01-11 21:30:01:580 40 sec: 72862 operations; 4786.2 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=47862, Max=843263, Min=405504, Avg=524297.85, 90=687615, 99=793087, 99.9=814079, 99.99=821759] 
2022-01-11 21:30:11:580 50 sec: 130323 operations; 5746.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=57461, Max=499967, Min=359936, Avg=439904.04, 90=457983, 99=486911, 99.9=496639, 99.99=499455] 
2022-01-11 21:30:21:581 60 sec: 186044 operations; 5572.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55721, Max=514303, Min=381952, Avg=444245.75, 90=465407, 99=499711, 99.9=508671, 99.99=514047] 
2022-01-11 21:30:31:580 70 sec: 243337 operations; 5729.87 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57293, Max=469503, Min=406016, Avg=438530.07, 90=452095, 99=463615, 99.9=468223, 99.99=469503] 
2022-01-11 21:30:41:580 80 sec: 300388 operations; 5704.53 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57051, Max=471039, Min=401152, Avg=438757.47, 90=452351, 99=461055, 99.9=467455, 99.99=469759] 
2022-01-11 21:30:51:580 90 sec: 356964 operations; 5658.17 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56576, Max=480255, Min=407296, Avg=439353.99, 90=450815, 99=460287, 99.9=465151, 99.99=479999] 
2022-01-11 21:31:01:580 100 sec: 413992 operations; 5702.8 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57028, Max=498943, Min=375296, Avg=439725.54, 90=465151, 99=488447, 99.9=498687, 99.99=498943] 
2022-01-11 21:31:11:581 110 sec: 470535 operations; 5653.73 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56595, Max=497151, Min=385280, Avg=441000.46, 90=456191, 99=475647, 99.9=488959, 99.99=497151] 
2022-01-11 21:31:21:580 120 sec: 526939 operations; 5640.4 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56352, Max=499711, Min=365568, Avg=444431.57, 90=470527, 99=490751, 99.9=495103, 99.99=499199] 
2022-01-11 21:31:27:163 125 sec: 558625 operations; 5676.46 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=198, Min=0, Avg=0.15, 90=0, 99=1, 99.9=21, 99.99=198] [INSERT: Count=31686, Max=481023, Min=406272, Avg=439539.78, 90=451839, 99=461055, 99.9=465919, 99.99=481023] 
