2022-01-11 21:17:23:139 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:104 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=2289663, Min=621056, Avg=877890.33, 90=819711, 99=2277375, 99.9=2283519, 99.99=2289663] 
2022-01-11 21:17:43:104 20 sec: 7844 operations; 564.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5650, Max=649727, Min=208640, Avg=352284.07, 90=543231, 99=621567, 99.9=635903, 99.99=649727] 
2022-01-11 21:17:53:104 30 sec: 16246 operations; 840.2 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=8396, Max=269567, Min=204032, Avg=238493.6, 90=249599, 99=259455, 99.9=263679, 99.99=263935] 
2022-01-11 21:18:03:104 40 sec: 24682 operations; 843.6 current ops/sec; est completion in 17 hours 59 minutes [INSERT: Count=8436, Max=265727, Min=198528, Avg=238184.39, 90=249599, 99=260095, 99.9=265471, 99.99=265471] 
2022-01-11 21:18:13:104 50 sec: 33018 operations; 833.6 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=8336, Max=290303, Min=201088, Avg=240221.9, 90=252543, 99=259711, 99.9=290303, 99.99=290303] 
2022-01-11 21:18:23:104 60 sec: 41378 operations; 836 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=8360, Max=264447, Min=201216, Avg=238244.49, 90=250239, 99=259967, 99.9=263423, 99.99=264447] 
2022-01-11 21:18:33:104 70 sec: 49794 operations; 841.6 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=8416, Max=265215, Min=198656, Avg=237826.84, 90=251007, 99=258175, 99.9=265215, 99.99=265215] 
2022-01-11 21:18:43:104 80 sec: 58127 operations; 833.3 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=8333, Max=316671, Min=196480, Avg=239313.91, 90=251007, 99=273407, 99.9=313599, 99.99=316671] 
2022-01-11 21:18:53:104 90 sec: 66509 operations; 838.2 current ops/sec; est completion in 15 hours [INSERT: Count=8382, Max=266495, Min=194048, Avg=238732.49, 90=251135, 99=262143, 99.9=266495, 99.99=266495] 
2022-01-11 21:19:03:104 100 sec: 74942 operations; 843.3 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8433, Max=262399, Min=202368, Avg=237846.45, 90=248959, 99=258431, 99.9=261503, 99.99=262399] 
2022-01-11 21:19:13:104 110 sec: 83361 operations; 841.9 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8419, Max=267775, Min=201728, Avg=237334.43, 90=250495, 99=258175, 99.9=267775, 99.99=267775] 
2022-01-11 21:19:23:104 120 sec: 91750 operations; 838.9 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8389, Max=268287, Min=201344, Avg=238629.83, 90=250751, 99=258303, 99.9=265727, 99.99=268287] 
2022-01-11 21:19:28:480 125 sec: 96158 operations; 819.94 current ops/sec; est completion in 14 hours 27 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.12, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=4408, Max=359167, Min=199680, Avg=239621.24, 90=253695, 99=263935, 99.9=264959, 99.99=359167] 
