2022-01-11 21:22:10:494 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:459 10 sec: 1619 operations; 161.88 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1619, Max=6467583, Min=1526784, Avg=4653887.41, 90=6033407, 99=6430719, 99.9=6467583, 99.99=6467583] 
2022-01-11 21:22:30:459 20 sec: 7520 operations; 590.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5901, Max=5017599, Min=1037312, Avg=1982564.47, 90=3379199, 99=4890623, 99.9=5009407, 99.99=5017599] 
2022-01-11 21:22:40:459 30 sec: 17809 operations; 1028.9 current ops/sec; est completion in 18 hours 42 minutes [INSERT: Count=10289, Max=1060863, Min=850944, Avg=981121.98, 90=1032191, 99=1049599, 99.9=1060863, 99.99=1060863] 
2022-01-11 21:22:50:459 40 sec: 34115 operations; 1630.6 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=16331, Max=880127, Min=425728, Avg=623191.01, 90=812543, 99=865791, 99.9=872447, 99.99=876543] 
2022-01-11 21:23:00:459 50 sec: 65422 operations; 3130.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=31306, Max=464895, Min=205824, Avg=320041.51, 90=399871, 99=437503, 99.9=453631, 99.99=464895] 
2022-01-11 21:23:10:459 60 sec: 98522 operations; 3310 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=33076, Max=417791, Min=199936, Avg=302201.42, 90=348159, 99=411903, 99.9=417791, 99.99=417791] 
2022-01-11 21:23:20:459 70 sec: 132727 operations; 3420.5 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=34205, Max=362751, Min=207744, Avg=293731.14, 90=336127, 99=359679, 99.9=362495, 99.99=362751] 
2022-01-11 21:23:30:459 80 sec: 166640 operations; 3391.3 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33913, Max=373247, Min=204928, Avg=295238.16, 90=338687, 99=370687, 99.9=373247, 99.99=373247] 
2022-01-11 21:23:40:459 90 sec: 198546 operations; 3190.6 current ops/sec; est completion in 5 hours [INSERT: Count=31906, Max=479487, Min=185216, Avg=314605.37, 90=392191, 99=472575, 99.9=479487, 99.99=479487] 
2022-01-11 21:23:50:459 100 sec: 233854 operations; 3530.8 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35313, Max=374527, Min=196608, Avg=282399.75, 90=316927, 99=363519, 99.9=372735, 99.99=374527] 
2022-01-11 21:24:00:459 110 sec: 266927 operations; 3307.3 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=33068, Max=402175, Min=204800, Avg=300133.82, 90=354559, 99=395519, 99.9=401919, 99.99=402175] 
2022-01-11 21:24:10:459 120 sec: 299444 operations; 3251.7 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=32517, Max=447999, Min=203008, Avg=310732.57, 90=385023, 99=432383, 99.9=447999, 99.99=447999] 
2022-01-11 21:24:15:755 125 sec: 318094 operations; 3521.53 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=13] [INSERT: Count=18650, Max=372479, Min=215680, Avg=286708.22, 90=329471, 99=364031, 99.9=368895, 99.99=372479] 
