2022-01-11 21:31:45:524 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:489 10 sec: 6409 operations; 640.84 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=6409, Max=4575231, Min=1785856, Avg=3536116.7, 90=4116479, 99=4554751, 99.9=4571135, 99.99=4575231] 
2022-01-11 21:32:05:488 20 sec: 19060 operations; 1265.1 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=12651, Max=3700735, Min=1674240, Avg=2659410.28, 90=3553279, 99=3672063, 99.9=3696639, 99.99=3700735] 
2022-01-11 21:32:15:488 30 sec: 53157 operations; 3409.7 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=34097, Max=1705983, Min=560128, Avg=938767.42, 90=1424383, 99=1675263, 99.9=1693695, 99.99=1704959] 
2022-01-11 21:32:25:489 40 sec: 106203 operations; 5304.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=53122, Max=688639, Min=494848, Avg=563146.78, 90=628223, 99=665599, 99.9=684031, 99.99=688639] 
2022-01-11 21:32:35:488 50 sec: 163191 operations; 5698.8 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=56926, Max=566783, Min=484608, Avg=526408.91, 90=539135, 99=547839, 99.9=557055, 99.99=566783] 
2022-01-11 21:32:45:489 60 sec: 220287 operations; 5709.6 current ops/sec; est completion in 3 hours [INSERT: Count=57082, Max=566271, Min=493824, Avg=525885.51, 90=540671, 99=554495, 99.9=565759, 99.99=566271] 
2022-01-11 21:32:55:489 70 sec: 277402 operations; 5711.5 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=57115, Max=570879, Min=496384, Avg=525505.27, 90=539135, 99=547327, 99.9=557055, 99.99=569343] 
2022-01-11 21:33:05:489 80 sec: 334555 operations; 5715.3 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57153, Max=606719, Min=468480, Avg=526193.9, 90=559615, 99=568831, 99.9=581119, 99.99=606719] 
2022-01-11 21:33:15:489 90 sec: 391553 operations; 5699.8 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56998, Max=586239, Min=456704, Avg=527646.4, 90=562175, 99=578559, 99.9=584703, 99.99=586239] 
2022-01-11 21:33:25:488 100 sec: 448170 operations; 5661.7 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56617, Max=573439, Min=455168, Avg=526095.62, 90=560127, 99=566271, 99.9=568319, 99.99=573439] 
2022-01-11 21:33:35:489 110 sec: 505180 operations; 5701 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57010, Max=569855, Min=455168, Avg=525825.08, 90=561151, 99=565247, 99.9=568319, 99.99=569855] 
2022-01-11 21:33:45:489 120 sec: 562388 operations; 5720.8 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57208, Max=567807, Min=480512, Avg=525588.04, 90=561663, 99=565759, 99.9=566783, 99.99=567807] 
2022-01-11 21:33:51:170 125 sec: 595298 operations; 5791.97 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=19, 99.99=28] [INSERT: Count=32910, Max=566271, Min=485888, Avg=526164.12, 90=562175, 99=564735, 99.9=565759, 99.99=566271] 
