2022-01-11 21:29:21:633 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:598 10 sec: 1739 operations; 173.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1742, Max=9723903, Min=1462272, Avg=6218153.3, 90=9248767, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:29:41:598 20 sec: 6274 operations; 453.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4532, Max=13221887, Min=3385344, Avg=7622572.85, 90=11493375, 99=13074431, 99.9=13221887, 99.99=13221887] 
2022-01-11 21:29:51:598 30 sec: 25039 operations; 1876.5 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=18765, Max=3399679, Min=798208, Avg=1473692.4, 90=2351103, 99=3303423, 99.9=3375103, 99.99=3399679] 
2022-01-11 21:30:01:598 40 sec: 73863 operations; 4882.4 current ops/sec; est completion in 6 hours [INSERT: Count=48824, Max=843263, Min=402432, Avg=526402.78, 90=700927, 99=813055, 99.9=842751, 99.99=843263] 
2022-01-11 21:30:11:598 50 sec: 130529 operations; 5666.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=56682, Max=497407, Min=360192, Avg=439506.35, 90=456703, 99=486655, 99.9=496895, 99.99=497407] 
2022-01-11 21:30:21:598 60 sec: 187452 operations; 5692.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=56911, Max=508671, Min=382208, Avg=444549.33, 90=463871, 99=487679, 99.9=505343, 99.99=508671] 
2022-01-11 21:30:31:598 70 sec: 243830 operations; 5637.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=56374, Max=474623, Min=406528, Avg=438813.41, 90=452863, 99=463103, 99.9=467967, 99.99=472831] 
2022-01-11 21:30:41:598 80 sec: 300965 operations; 5713.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=57135, Max=472063, Min=400896, Avg=438484.99, 90=450559, 99=461823, 99.9=470527, 99.99=471807] 
2022-01-11 21:30:51:598 90 sec: 358139 operations; 5717.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57189, Max=479999, Min=407296, Avg=438580.86, 90=450047, 99=459775, 99.9=471551, 99.99=475903] 
2022-01-11 21:31:01:598 100 sec: 414702 operations; 5656.3 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56548, Max=500223, Min=375552, Avg=439810.73, 90=463359, 99=487423, 99.9=498687, 99.99=499199] 
2022-01-11 21:31:11:598 110 sec: 471505 operations; 5680.3 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56803, Max=498431, Min=385536, Avg=441211.2, 90=457215, 99=480255, 99.9=497919, 99.99=498431] 
2022-01-11 21:31:21:598 120 sec: 527713 operations; 5620.8 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56208, Max=499711, Min=365568, Avg=443647.2, 90=468479, 99=487167, 99.9=496127, 99.99=496127] 
2022-01-11 21:31:27:173 125 sec: 559804 operations; 5756.23 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=44, Min=0, Avg=0.11, 90=0, 99=1, 99.9=30, 99.99=44] [INSERT: Count=32091, Max=481023, Min=406528, Avg=439109.89, 90=450303, 99=461311, 99.9=480511, 99.99=481023] 
