2022-01-11 21:24:34:027 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:43:991 10 sec: 12340 operations; 1234 current ops/sec; est completion in 9 hours [INSERT: Count=12390, Max=2496511, Min=897024, Avg=1108857.22, 90=1931263, 99=2471935, 99.9=2496511, 99.99=2496511] 
2022-01-11 21:24:53:992 20 sec: 31435 operations; 1909.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=19045, Max=960511, Min=664576, Avg=818492.35, 90=918015, 99=948735, 99.9=960511, 99.99=960511] 
2022-01-11 21:25:03:992 30 sec: 62375 operations; 3094 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=30940, Max=693247, Min=323584, Avg=485526.82, 90=628223, 99=672255, 99.9=686079, 99.99=693247] 
2022-01-11 21:25:13:991 40 sec: 111302 operations; 4892.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=48927, Max=377087, Min=235648, Avg=307396.42, 90=340991, 99=366079, 99.9=376831, 99.99=377087] 
2022-01-11 21:25:23:992 50 sec: 156762 operations; 4546 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45460, Max=428543, Min=240768, Avg=328394.21, 90=366079, 99=398847, 99.9=420863, 99.99=428543] 
2022-01-11 21:25:33:992 60 sec: 202739 operations; 4597.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=45977, Max=444927, Min=242944, Avg=326508.96, 90=361727, 99=418815, 99.9=439039, 99.99=444927] 
2022-01-11 21:25:43:991 70 sec: 250407 operations; 4766.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47668, Max=437247, Min=253824, Avg=316110.74, 90=339199, 99=405247, 99.9=436735, 99.99=436991] 
2022-01-11 21:25:53:992 80 sec: 300586 operations; 5017.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50179, Max=358911, Min=245248, Avg=297533.27, 90=318207, 99=335103, 99.9=344319, 99.99=358655] 
2022-01-11 21:26:03:991 90 sec: 348304 operations; 4771.8 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47718, Max=422911, Min=245120, Avg=316412.41, 90=348159, 99=399615, 99.9=422655, 99.99=422911] 
2022-01-11 21:26:13:991 100 sec: 395589 operations; 4728.5 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47285, Max=390143, Min=234624, Avg=315885.39, 90=362239, 99=386047, 99.9=389887, 99.99=390143] 
2022-01-11 21:26:23:992 110 sec: 439653 operations; 4406.4 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=44064, Max=483583, Min=222080, Avg=339890.13, 90=373503, 99=434175, 99.9=469247, 99.99=483327] 
2022-01-11 21:26:33:991 120 sec: 488024 operations; 4837.1 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=48371, Max=353791, Min=266496, Avg=310575.53, 90=327423, 99=341759, 99.9=351999, 99.99=353791] 
2022-01-11 21:26:39:359 125 sec: 513906 operations; 4821.54 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.11, 90=0, 99=2, 99.9=17, 99.99=20] [INSERT: Count=25882, Max=401407, Min=264192, Avg=312162.79, 90=336895, 99=386047, 99.9=401151, 99.99=401407] 
