2022-01-11 23:58:09:389 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:354 10 sec: 20000 operations; 2000 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=20000, Max=4501503, Min=1052672, Avg=1773741.57, 90=4403199, 99=4481023, 99.9=4485119, 99.99=4489215] 
2022-01-11 23:58:29:354 20 sec: 60000 operations; 4000 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=40000, Max=1097727, Min=889344, Avg=1045238.23, 90=1079295, 99=1089535, 99.9=1097727, 99.99=1097727] 
2022-01-11 23:58:39:354 30 sec: 108000 operations; 4800 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=48000, Max=964095, Min=727040, Avg=841125.1, 90=934399, 99=956927, 99.9=964095, 99.99=964095] 
2022-01-11 23:58:49:354 40 sec: 164000 operations; 5600 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56000, Max=772607, Min=660992, Avg=711168.41, 90=739839, 99=760319, 99.9=772095, 99.99=772607] 
2022-01-11 23:58:59:354 50 sec: 220237 operations; 5623.7 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56237, Max=770559, Min=622080, Avg=703462.13, 90=725503, 99=768511, 99.9=770559, 99.99=770559] 
2022-01-11 23:59:09:354 60 sec: 277142 operations; 5690.5 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56905, Max=777215, Min=632832, Avg=701647.47, 90=714239, 99=751103, 99.9=769023, 99.99=773119] 
2022-01-11 23:59:19:354 70 sec: 334788 operations; 5764.6 current ops/sec; est completion in 2 hours 18 minutes [INSERT: Count=57646, Max=768511, Min=633856, Avg=702496.11, 90=726015, 99=761855, 99.9=764927, 99.99=765439] 
2022-01-11 23:59:29:354 80 sec: 392269 operations; 5748.1 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=57481, Max=775167, Min=625152, Avg=701835.56, 90=722943, 99=765951, 99.9=775167, 99.99=775167] 
2022-01-11 23:59:39:354 90 sec: 448761 operations; 5649.2 current ops/sec; est completion in 2 hours 12 minutes [INSERT: Count=56492, Max=775167, Min=585216, Avg=699424.27, 90=714751, 99=750079, 99.9=765951, 99.99=775167] 
2022-01-11 23:59:49:354 100 sec: 505225 operations; 5646.4 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=56464, Max=766463, Min=630784, Avg=700904.34, 90=713215, 99=752127, 99.9=764415, 99.99=764927] 
2022-01-11 23:59:59:354 110 sec: 562186 operations; 5696.1 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57024, Max=766975, Min=636928, Avg=701974.91, 90=714239, 99=762879, 99.9=763391, 99.99=764415] 
2022-01-12 00:00:09:354 120 sec: 620261 operations; 5807.5 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=58012, Max=788991, Min=625664, Avg=701063.4, 90=714751, 99=751103, 99.9=759295, 99.99=787455] 
2022-01-12 00:00:15:323 125 sec: 654372 operations; 5714.69 current ops/sec; est completion in 2 hours 6 minutes [CLEANUP: Count=4000, Max=65, Min=0, Avg=0.12, 90=0, 99=1, 99.9=40, 99.99=65] [INSERT: Count=34111, Max=774143, Min=574464, Avg=700553.65, 90=743935, 99=766463, 99.9=774143, 99.99=774143] 
