2022-01-11 23:58:09:365 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:330 10 sec: 24000 operations; 2400 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24000, Max=3100671, Min=1057792, Avg=1524250.13, 90=2437119, 99=3000319, 99.9=3090431, 99.99=3100671] 
2022-01-11 23:58:29:330 20 sec: 63609 operations; 3960.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=39609, Max=1151999, Min=885760, Avg=1043066.97, 90=1080319, 99=1125375, 99.9=1151999, 99.99=1151999] 
2022-01-11 23:58:39:330 30 sec: 110876 operations; 4726.7 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=47267, Max=984575, Min=726016, Avg=839956.29, 90=928767, 99=955903, 99.9=983551, 99.99=984575] 
2022-01-11 23:58:49:330 40 sec: 168000 operations; 5712.4 current ops/sec; est completion in 2 hours 38 minutes [INSERT: Count=57124, Max=780799, Min=659968, Avg=709946.92, 90=732671, 99=763391, 99.9=780799, 99.99=780799] 
2022-01-11 23:58:59:331 50 sec: 224006 operations; 5600.6 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=56006, Max=773631, Min=622080, Avg=703213.39, 90=721407, 99=769023, 99.9=773631, 99.99=773631] 
2022-01-11 23:59:09:330 60 sec: 280411 operations; 5640.5 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=56415, Max=774655, Min=632320, Avg=701596.51, 90=716799, 99=765439, 99.9=774143, 99.99=774655] 
2022-01-11 23:59:19:330 70 sec: 337199 operations; 5678.8 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56778, Max=769535, Min=632320, Avg=700037.97, 90=718847, 99=754687, 99.9=768511, 99.99=769535] 
2022-01-11 23:59:29:330 80 sec: 395103 operations; 5790.4 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=57904, Max=775167, Min=625152, Avg=701505.18, 90=721407, 99=763903, 99.9=774655, 99.99=775167] 
2022-01-11 23:59:39:330 90 sec: 452524 operations; 5742.1 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57421, Max=774655, Min=585216, Avg=699263.39, 90=714239, 99=749567, 99.9=763903, 99.99=768511] 
2022-01-11 23:59:49:331 100 sec: 508855 operations; 5633.1 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=56331, Max=770559, Min=626176, Avg=700675.09, 90=712191, 99=743935, 99.9=770047, 99.99=770559] 
2022-01-11 23:59:59:331 110 sec: 565883 operations; 5702.8 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=57028, Max=769535, Min=635904, Avg=700708.37, 90=714239, 99=748031, 99.9=762879, 99.99=762879] 
2022-01-12 00:00:09:330 120 sec: 623364 operations; 5748.1 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57561, Max=789503, Min=625664, Avg=700321.41, 90=713727, 99=741375, 99.9=759295, 99.99=788991] 
2022-01-12 00:00:15:307 125 sec: 657226 operations; 5665.38 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=1248, Min=0, Avg=0.54, 90=0, 99=0, 99.9=16, 99.99=1248] [INSERT: Count=33782, Max=772607, Min=622080, Avg=699957.97, 90=730111, 99=756735, 99.9=769023, 99.99=772607] 
