2022-01-11 21:29:21:614 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:580 10 sec: 1566 operations; 156.58 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1566, Max=9699327, Min=1278976, Avg=5890808.15, 90=9011199, 99=9658367, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:29:41:579 20 sec: 6185 operations; 461.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=4624, Max=13385727, Min=3385344, Avg=7789059.1, 90=11698175, 99=13221887, 99.9=13262847, 99.99=13385727] 
2022-01-11 21:29:51:580 30 sec: 25000 operations; 1881.5 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=18810, Max=3401727, Min=817152, Avg=1477441.22, 90=2365439, 99=3287039, 99.9=3362815, 99.99=3401727] 
2022-01-11 21:30:01:579 40 sec: 73564 operations; 4856.4 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=48564, Max=843263, Min=402432, Avg=527591.03, 90=705535, 99=813055, 99.9=834047, 99.99=843263] 
2022-01-11 21:30:11:579 50 sec: 130419 operations; 5685.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=56855, Max=497151, Min=359680, Avg=439421.68, 90=455167, 99=488191, 99.9=496895, 99.99=497151] 
2022-01-11 21:30:21:580 60 sec: 186756 operations; 5633.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56337, Max=520703, Min=386304, Avg=444632.31, 90=464639, 99=502271, 99.9=509183, 99.99=520703] 
2022-01-11 21:30:31:579 70 sec: 243937 operations; 5718.1 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=57195, Max=471039, Min=405760, Avg=439132.72, 90=453119, 99=463359, 99.9=469503, 99.99=470015] 
2022-01-11 21:30:41:580 80 sec: 300508 operations; 5657.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56557, Max=470527, Min=400896, Avg=438994.48, 90=451327, 99=461311, 99.9=466431, 99.99=470271] 
2022-01-11 21:30:51:579 90 sec: 357616 operations; 5710.8 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57108, Max=479999, Min=407296, Avg=438896.59, 90=449791, 99=460543, 99.9=466431, 99.99=479999] 
2022-01-11 21:31:01:579 100 sec: 414575 operations; 5695.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56959, Max=498431, Min=375552, Avg=439559.66, 90=463103, 99=487679, 99.9=498175, 99.99=498431] 
2022-01-11 21:31:11:579 110 sec: 470770 operations; 5619.5 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56195, Max=497407, Min=385792, Avg=441408.11, 90=458751, 99=480255, 99.9=495103, 99.99=497407] 
2022-01-11 21:31:21:579 120 sec: 527682 operations; 5691.2 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56912, Max=499711, Min=365056, Avg=443575.95, 90=467455, 99=486911, 99.9=491519, 99.99=499711] 
2022-01-11 21:31:27:165 125 sec: 559387 operations; 5676.81 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.16, 90=0, 99=5, 99.9=22, 99.99=27] [INSERT: Count=31705, Max=477951, Min=406528, Avg=439383.52, 90=451071, 99=461567, 99.9=477951, 99.99=477951] 
