2022-01-11 21:19:46:838 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:798 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3377151, Min=1822720, Avg=2845267.97, 90=3174399, 99=3352575, 99.9=3366911, 99.99=3377151] 
2022-01-11 21:20:06:798 20 sec: 5194 operations; 369.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3694, Max=2668543, Min=967680, Avg=1448363.17, 90=2516991, 99=2646015, 99.9=2660351, 99.99=2668543] 
2022-01-11 21:20:16:798 30 sec: 11630 operations; 643.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6436, Max=1001471, Min=540160, Avg=794333.16, 90=969727, 99=994815, 99.9=999935, 99.99=1001471] 
2022-01-11 21:20:26:798 40 sec: 27006 operations; 1537.6 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=15376, Max=570367, Min=219136, Avg=333644.51, 90=482047, 99=556031, 99.9=570367, 99.99=570367] 
2022-01-11 21:20:36:798 50 sec: 47133 operations; 2012.7 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=20137, Max=275199, Min=209664, Avg=247518.08, 90=260223, 99=273151, 99.9=274687, 99.99=275199] 
2022-01-11 21:20:46:798 60 sec: 66383 operations; 1925 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=19240, Max=378623, Min=203648, Avg=260289.49, 90=310527, 99=376063, 99.9=378367, 99.99=378623] 
2022-01-11 21:20:56:798 70 sec: 84960 operations; 1857.7 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=18577, Max=383231, Min=199552, Avg=267567.65, 90=321791, 99=382719, 99.9=383231, 99.99=383231] 
2022-01-11 21:21:06:798 80 sec: 103658 operations; 1869.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=18698, Max=387327, Min=197888, Avg=267292.71, 90=323839, 99=386559, 99.9=387327, 99.99=387327] 
2022-01-11 21:21:16:798 90 sec: 121937 operations; 1827.9 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=18279, Max=365567, Min=201472, Avg=276308.42, 90=340991, 99=364799, 99.9=365567, 99.99=365567] 
2022-01-11 21:21:26:798 100 sec: 139550 operations; 1761.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=17613, Max=386815, Min=200960, Avg=280964.31, 90=355327, 99=386303, 99.9=386559, 99.99=386815] 
2022-01-11 21:21:36:798 110 sec: 157133 operations; 1758.3 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=17583, Max=372479, Min=196864, Avg=282530.88, 90=345599, 99=371711, 99.9=371967, 99.99=372479] 
2022-01-11 21:21:46:798 120 sec: 175161 operations; 1802.8 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=18028, Max=403711, Min=197120, Avg=280258.34, 90=336127, 99=402687, 99.9=403455, 99.99=403711] 
2022-01-11 21:21:52:068 125 sec: 184393 operations; 1751.8 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=500, Max=303, Min=0, Avg=2.5, 90=0, 99=83, 99.9=303, 99.99=303] [INSERT: Count=9232, Max=369407, Min=197120, Avg=286619.56, 90=355071, 99=368639, 99.9=369407, 99.99=369407] 
