2022-01-11 21:26:57:800 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:765 10 sec: 1422 operations; 142.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1422, Max=9715711, Min=1328128, Avg=6582448.07, 90=9224191, 99=9666559, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:27:17:765 20 sec: 3505 operations; 208.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2083, Max=14270463, Min=9576448, Avg=11142856.33, 90=12320767, 99=14139391, 99.9=14188543, 99.99=14270463] 
2022-01-11 21:27:27:765 30 sec: 10894 operations; 738.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7389, Max=9601023, Min=1567744, Avg=3418127.59, 90=5890047, 99=9404415, 99.9=9576447, 99.99=9601023] 
2022-01-11 21:27:37:765 40 sec: 37353 operations; 2645.9 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=26459, Max=1584127, Min=469760, Avg=801358.31, 90=1264639, 99=1549311, 99.9=1580031, 99.99=1583103] 
2022-01-11 21:27:47:765 50 sec: 85946 operations; 4859.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=48593, Max=534527, Min=330240, Avg=414946.82, 90=461823, 99=504319, 99.9=526335, 99.99=534527] 
2022-01-11 21:27:57:766 60 sec: 141098 operations; 5514.65 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55152, Max=420863, Min=323840, Avg=361330.5, 90=382463, 99=401663, 99.9=411135, 99.99=420095] 
2022-01-11 21:28:07:765 70 sec: 192622 operations; 5152.92 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51524, Max=543231, Min=302592, Avg=386468.97, 90=459519, 99=511231, 99.9=542207, 99.99=543231] 
2022-01-11 21:28:17:765 80 sec: 242430 operations; 4980.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=49808, Max=455935, Min=357120, Avg=402962.88, 90=424191, 99=437503, 99.9=441343, 99.99=454655] 
2022-01-11 21:28:27:765 90 sec: 293695 operations; 5126.5 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51265, Max=433151, Min=348672, Avg=389128.26, 90=404479, 99=415487, 99.9=423167, 99.99=432895] 
2022-01-11 21:28:37:765 100 sec: 346449 operations; 5275.4 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=52758, Max=422655, Min=336896, Avg=379397.75, 90=397055, 99=412927, 99.9=421887, 99.99=422655] 
2022-01-11 21:28:47:765 110 sec: 401249 operations; 5480 current ops/sec; est completion in 3 hours [INSERT: Count=54796, Max=498687, Min=293888, Avg=361612.56, 90=397567, 99=475903, 99.9=490495, 99.99=497663] 
2022-01-11 21:28:57:765 120 sec: 457253 operations; 5600.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=56004, Max=426495, Min=300544, Avg=362299.43, 90=388351, 99=417535, 99.9=425983, 99.99=426495] 
2022-01-11 21:29:03:230 125 sec: 488135 operations; 5650.87 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=42] [INSERT: Count=30882, Max=377855, Min=308224, Avg=351043.41, 90=363775, 99=370431, 99.9=375295, 99.99=377855] 
