2022-01-11 21:19:46:819 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:783 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3213311, Min=1664000, Avg=2756421.29, 90=3123199, 99=3196927, 99.9=3213311, 99.99=3213311] 
2022-01-11 21:20:06:783 20 sec: 5272 operations; 377.2 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3772, Max=2684927, Min=968192, Avg=1462558.61, 90=2562047, 99=2668543, 99.9=2684927, 99.99=2684927] 
2022-01-11 21:20:16:783 30 sec: 11656 operations; 638.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6384, Max=1001983, Min=540160, Avg=794435.05, 90=966655, 99=994303, 99.9=1001983, 99.99=1001983] 
2022-01-11 21:20:26:784 40 sec: 26903 operations; 1524.7 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=15247, Max=571903, Min=220800, Avg=335496.8, 90=483071, 99=557055, 99.9=568831, 99.99=571903] 
2022-01-11 21:20:36:783 50 sec: 47155 operations; 2025.2 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=20252, Max=291327, Min=200960, Avg=247513.87, 90=259327, 99=271615, 99.9=288511, 99.99=291327] 
2022-01-11 21:20:46:783 60 sec: 66346 operations; 1919.1 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=19191, Max=378367, Min=203520, Avg=260605.06, 90=315391, 99=377855, 99.9=378367, 99.99=378367] 
2022-01-11 21:20:56:783 70 sec: 85042 operations; 1869.6 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=18696, Max=383231, Min=184960, Avg=266881.44, 90=322303, 99=379135, 99.9=382975, 99.99=383231] 
2022-01-11 21:21:06:783 80 sec: 103643 operations; 1860.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=18601, Max=387071, Min=198016, Avg=267387.56, 90=325631, 99=386559, 99.9=386815, 99.99=387071] 
2022-01-11 21:21:16:783 90 sec: 121987 operations; 1834.4 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=18344, Max=365567, Min=201472, Avg=275590.42, 90=341503, 99=364799, 99.9=365311, 99.99=365567] 
2022-01-11 21:21:26:783 100 sec: 139574 operations; 1758.7 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=17587, Max=387327, Min=201088, Avg=281583.74, 90=355839, 99=386559, 99.9=387071, 99.99=387327] 
2022-01-11 21:21:36:783 110 sec: 156979 operations; 1740.5 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=17405, Max=372479, Min=196736, Avg=284600.32, 90=345855, 99=371711, 99.9=372223, 99.99=372479] 
2022-01-11 21:21:46:783 120 sec: 174995 operations; 1801.6 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=18016, Max=403711, Min=196224, Avg=281681.95, 90=339711, 99=402943, 99.9=403711, 99.99=403711] 
2022-01-11 21:21:52:068 125 sec: 184242 operations; 1749.67 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.07, 90=0, 99=3, 99.9=8, 99.99=8] [INSERT: Count=9247, Max=369919, Min=196992, Avg=284992.2, 90=354047, 99=369663, 99.9=369663, 99.99=369919] 
