2022-01-11 21:29:21:621 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:586 10 sec: 356 operations; 35.6 current ops/sec; est completion in 13 days [INSERT: Count=356, Max=9707519, Min=2330624, Avg=6626910.92, 90=9338879, 99=9699327, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:29:41:586 20 sec: 5193 operations; 483.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4837, Max=13541375, Min=3385344, Avg=8752449.36, 90=13311999, 99=13524991, 99.9=13541375, 99.99=13541375] 
2022-01-11 21:29:51:585 30 sec: 25000 operations; 1980.7 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=19807, Max=3399679, Min=804352, Avg=1460190.02, 90=2695167, 99=3162111, 99.9=3375103, 99.99=3399679] 
2022-01-11 21:30:01:586 40 sec: 72823 operations; 4782.3 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=47823, Max=842751, Min=404992, Avg=522544.86, 90=684543, 99=794111, 99.9=812543, 99.99=836607] 
2022-01-11 21:30:11:585 50 sec: 130079 operations; 5725.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=57256, Max=499711, Min=359936, Avg=440381.25, 90=457215, 99=492543, 99.9=498687, 99.99=499711] 
2022-01-11 21:30:21:586 60 sec: 186139 operations; 5606 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56060, Max=514047, Min=382208, Avg=444496.37, 90=464383, 99=500223, 99.9=508927, 99.99=514047] 
2022-01-11 21:30:31:586 70 sec: 243082 operations; 5694.3 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=56943, Max=473087, Min=405504, Avg=439091.5, 90=452351, 99=462847, 99.9=470015, 99.99=472831] 
2022-01-11 21:30:41:586 80 sec: 299709 operations; 5662.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56627, Max=476927, Min=401152, Avg=438712.31, 90=451583, 99=464895, 99.9=476415, 99.99=476671] 
2022-01-11 21:30:51:586 90 sec: 356889 operations; 5718 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57180, Max=481023, Min=405504, Avg=438813.89, 90=450303, 99=461567, 99.9=480767, 99.99=481023] 
2022-01-11 21:31:01:586 100 sec: 413857 operations; 5696.8 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56997, Max=499199, Min=375552, Avg=438821.09, 90=462847, 99=489983, 99.9=498943, 99.99=499199] 
2022-01-11 21:31:11:585 110 sec: 470526 operations; 5666.9 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56640, Max=497151, Min=385536, Avg=440684.19, 90=457215, 99=479487, 99.9=491775, 99.99=496895] 
2022-01-11 21:31:21:585 120 sec: 527011 operations; 5648.5 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56495, Max=499711, Min=365312, Avg=443414.58, 90=467455, 99=487423, 99.9=492031, 99.99=495359] 
2022-01-11 21:31:27:170 125 sec: 558756 operations; 5684.99 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=74, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=74] [INSERT: Count=31735, Max=481023, Min=406272, Avg=439548.41, 90=451327, 99=461055, 99.9=463871, 99.99=480767] 
