2022-01-11 21:26:57:795 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:759 10 sec: 1737 operations; 173.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1737, Max=9715711, Min=697856, Avg=5363663.95, 90=8626175, 99=9560063, 99.9=9707519, 99.99=9715711] 
2022-01-11 21:27:17:759 20 sec: 3811 operations; 207.4 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=2074, Max=14835711, Min=9625600, Avg=11616299.45, 90=13721599, 99=14647295, 99.9=14835711, 99.99=14835711] 
2022-01-11 21:27:27:759 30 sec: 11347 operations; 753.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7536, Max=9641983, Min=1561600, Avg=3286731.96, 90=5996543, 99=9469951, 99.9=9617407, 99.99=9641983] 
2022-01-11 21:27:37:758 40 sec: 37635 operations; 2628.8 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=26288, Max=1609727, Min=470272, Avg=795548.58, 90=1246207, 99=1545215, 99.9=1589247, 99.99=1609727] 
2022-01-11 21:27:47:758 50 sec: 86000 operations; 4836.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=48365, Max=548351, Min=330240, Avg=415975.22, 90=461567, 99=498175, 99.9=526335, 99.99=548351] 
2022-01-11 21:27:57:758 60 sec: 141149 operations; 5514.9 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55149, Max=420351, Min=321792, Avg=360827.88, 90=381183, 99=403199, 99.9=417535, 99.99=420095] 
2022-01-11 21:28:07:759 70 sec: 192673 operations; 5152.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51524, Max=546303, Min=302592, Avg=386525.85, 90=462335, 99=508927, 99.9=541183, 99.99=545791] 
2022-01-11 21:28:17:759 80 sec: 242374 operations; 4970.1 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=49702, Max=452863, Min=357376, Avg=403868.37, 90=424703, 99=439807, 99.9=444415, 99.99=452863] 
2022-01-11 21:28:27:758 90 sec: 293621 operations; 5124.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51246, Max=433407, Min=352512, Avg=389507.03, 90=405503, 99=415487, 99.9=422655, 99.99=433151] 
2022-01-11 21:28:37:758 100 sec: 346619 operations; 5299.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=52998, Max=422655, Min=337408, Avg=379811.63, 90=398079, 99=410111, 99.9=420863, 99.99=420863] 
2022-01-11 21:28:47:759 110 sec: 401647 operations; 5502.8 current ops/sec; est completion in 3 hours [INSERT: Count=55028, Max=500479, Min=295680, Avg=360891.88, 90=392447, 99=482303, 99.9=498175, 99.99=500479] 
2022-01-11 21:28:57:758 120 sec: 456990 operations; 5534.3 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55343, Max=423423, Min=294144, Avg=361642.72, 90=388863, 99=412159, 99.9=418559, 99.99=423167] 
2022-01-11 21:29:03:226 125 sec: 488395 operations; 5744.47 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=25] [INSERT: Count=31405, Max=379391, Min=308480, Avg=350584.88, 90=363007, 99=369663, 99.9=374271, 99.99=379391] 
