2022-01-11 21:22:10:494 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:459 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6467583, Min=680448, Avg=4102173.7, 90=5947391, 99=6291455, 99.9=6467583, 99.99=6467583] 
2022-01-11 21:22:30:459 20 sec: 7893 operations; 589.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5893, Max=3891199, Min=1037312, Avg=1894236.14, 90=3342335, 99=3874815, 99.9=3891199, 99.99=3891199] 
2022-01-11 21:22:40:458 30 sec: 18000 operations; 1010.7 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=10107, Max=1064959, Min=854528, Avg=981296.53, 90=1031679, 99=1057791, 99.9=1064959, 99.99=1064959] 
2022-01-11 21:22:50:458 40 sec: 34435 operations; 1643.5 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=16435, Max=875519, Min=427264, Avg=624035.24, 90=815103, 99=861695, 99.9=875007, 99.99=875519] 
2022-01-11 21:23:00:458 50 sec: 65681 operations; 3124.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=31246, Max=453887, Min=205824, Avg=320813.16, 90=397055, 99=437759, 99.9=453631, 99.99=453887] 
2022-01-11 21:23:10:458 60 sec: 98726 operations; 3304.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33045, Max=418815, Min=208896, Avg=305034.43, 90=348927, 99=413439, 99.9=418559, 99.99=418559] 
2022-01-11 21:23:20:458 70 sec: 133061 operations; 3433.5 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=34335, Max=361983, Min=208512, Avg=290363.23, 90=337919, 99=356351, 99.9=361727, 99.99=361983] 
2022-01-11 21:23:30:459 80 sec: 166970 operations; 3390.9 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33909, Max=373503, Min=203776, Avg=294895.31, 90=340223, 99=362495, 99.9=372991, 99.99=373503] 
2022-01-11 21:23:40:458 90 sec: 198891 operations; 3192.1 current ops/sec; est completion in 5 hours [INSERT: Count=31921, Max=479487, Min=200960, Avg=313795.42, 90=375039, 99=431103, 99.9=479487, 99.99=479487] 
2022-01-11 21:23:50:458 100 sec: 234373 operations; 3548.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35482, Max=374783, Min=196736, Avg=281243.56, 90=318719, 99=364543, 99.9=372735, 99.99=374783] 
2022-01-11 21:24:00:458 110 sec: 267397 operations; 3302.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=33024, Max=402175, Min=204800, Avg=300433.02, 90=354815, 99=396287, 99.9=401919, 99.99=402175] 
2022-01-11 21:24:10:459 120 sec: 299934 operations; 3253.7 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=32537, Max=447999, Min=203008, Avg=309743.66, 90=380927, 99=430847, 99.9=447743, 99.99=447743] 
2022-01-11 21:24:15:758 125 sec: 318870 operations; 3572.83 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.09, 90=0, 99=1, 99.9=30, 99.99=31] [INSERT: Count=18936, Max=372735, Min=212352, Avg=284748.64, 90=335615, 99=365055, 99.9=372735, 99.99=372735] 
