2022-01-11 21:26:57:798 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:763 10 sec: 826 operations; 82.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=826, Max=9715711, Min=1808384, Avg=6654544.58, 90=9297919, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:27:17:763 20 sec: 2906 operations; 208 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2080, Max=13893631, Min=9576448, Avg=11554036.18, 90=13148159, 99=13565951, 99.9=13828095, 99.99=13893631] 
2022-01-11 21:27:27:763 30 sec: 10510 operations; 760.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7604, Max=9601023, Min=1561600, Avg=3702733.57, 90=8146943, 99=9428991, 99.9=9576447, 99.99=9601023] 
2022-01-11 21:27:37:763 40 sec: 36704 operations; 2619.4 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=26194, Max=1583103, Min=463872, Avg=807320.51, 90=1248255, 99=1524735, 99.9=1565695, 99.99=1583103] 
2022-01-11 21:27:47:763 50 sec: 85026 operations; 4832.2 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=48367, Max=548863, Min=330496, Avg=416500.27, 90=464127, 99=504063, 99.9=548863, 99.99=548863] 
2022-01-11 21:27:57:763 60 sec: 140913 operations; 5588.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55842, Max=422655, Min=323840, Avg=360475.93, 90=379903, 99=414719, 99.9=422143, 99.99=422655] 
2022-01-11 21:28:07:763 70 sec: 192507 operations; 5159.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51621, Max=546303, Min=302592, Avg=386608.53, 90=461311, 99=515327, 99.9=537599, 99.99=546303] 
2022-01-11 21:28:17:763 80 sec: 242048 operations; 4954.1 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=49514, Max=451583, Min=357120, Avg=403771.03, 90=423167, 99=438783, 99.9=450559, 99.99=451327] 
2022-01-11 21:28:27:763 90 sec: 293343 operations; 5129.5 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=51295, Max=432895, Min=352512, Avg=390108.31, 90=404223, 99=418815, 99.9=421887, 99.99=432639] 
2022-01-11 21:28:37:763 100 sec: 345818 operations; 5247.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=52487, Max=421631, Min=338432, Avg=380216.8, 90=398847, 99=412415, 99.9=420863, 99.99=421119] 
2022-01-11 21:28:47:763 110 sec: 401240 operations; 5542.2 current ops/sec; est completion in 3 hours [INSERT: Count=55422, Max=504319, Min=294144, Avg=361064.43, 90=392703, 99=481279, 99.9=498943, 99.99=504319] 
2022-01-11 21:28:57:763 120 sec: 456626 operations; 5538.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55374, Max=424959, Min=294656, Avg=360673.55, 90=387327, 99=413695, 99.9=424703, 99.99=424959] 
2022-01-11 21:29:03:227 125 sec: 488160 operations; 5771.23 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=31534, Max=379391, Min=308224, Avg=350925.49, 90=362751, 99=368639, 99.9=372479, 99.99=379391] 
