2022-01-11 21:26:57:803 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:769 10 sec: 1108 operations; 110.79 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1108, Max=9723903, Min=1583104, Avg=6459727.94, 90=9068543, 99=9699327, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:27:17:768 20 sec: 3187 operations; 207.92 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2079, Max=14065663, Min=9576448, Avg=11389742.67, 90=12812287, 99=13705215, 99.9=13991935, 99.99=14065663] 
2022-01-11 21:27:27:768 30 sec: 10735 operations; 754.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7569, Max=9576447, Min=1546240, Avg=3566137.23, 90=8118271, 99=9363455, 99.9=9494527, 99.99=9576447] 
2022-01-11 21:27:37:768 40 sec: 37119 operations; 2638.4 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=26363, Max=1584127, Min=471552, Avg=801334.52, 90=1247231, 99=1537023, 99.9=1565695, 99.99=1584127] 
2022-01-11 21:27:47:768 50 sec: 85550 operations; 4843.1 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=48474, Max=534015, Min=330240, Avg=415895.06, 90=464383, 99=504831, 99.9=516607, 99.99=533503] 
2022-01-11 21:27:57:768 60 sec: 140964 operations; 5541.4 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55371, Max=421375, Min=323840, Avg=360660.53, 90=380927, 99=401151, 99.9=420863, 99.99=421375] 
2022-01-11 21:28:07:768 70 sec: 192628 operations; 5166.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51664, Max=546303, Min=302592, Avg=387126.75, 90=461567, 99=520447, 99.9=538111, 99.99=546303] 
2022-01-11 21:28:17:768 80 sec: 241750 operations; 4912.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=49129, Max=452607, Min=357120, Avg=403993.59, 90=424447, 99=437247, 99.9=448511, 99.99=452607] 
2022-01-11 21:28:27:769 90 sec: 293471 operations; 5172.1 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51715, Max=433151, Min=346880, Avg=389580.08, 90=404735, 99=413951, 99.9=421631, 99.99=432895] 
2022-01-11 21:28:37:769 100 sec: 346097 operations; 5262.6 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=52643, Max=423935, Min=336896, Avg=379487.56, 90=397567, 99=409855, 99.9=422399, 99.99=423935] 
2022-01-11 21:28:47:768 110 sec: 401455 operations; 5535.8 current ops/sec; est completion in 3 hours [INSERT: Count=55340, Max=505087, Min=293888, Avg=361403.57, 90=396287, 99=485375, 99.9=500479, 99.99=504831] 
2022-01-11 21:28:57:768 120 sec: 456871 operations; 5541.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55416, Max=425727, Min=300800, Avg=360842.51, 90=386047, 99=409087, 99.9=422655, 99.99=425727] 
2022-01-11 21:29:03:230 125 sec: 488289 operations; 5752.11 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=44, Min=0, Avg=0.11, 90=0, 99=1, 99.9=20, 99.99=44] [INSERT: Count=31418, Max=379903, Min=308480, Avg=350471.15, 90=363263, 99=371455, 99.9=379647, 99.99=379903] 
