2022-01-11 21:19:46:827 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:792 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3829759, Min=2115584, Avg=2987151.36, 90=3643391, 99=3827711, 99.9=3829759, 99.99=3829759] 
2022-01-11 21:20:06:792 20 sec: 5076 operations; 357.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3576, Max=2633727, Min=962048, Avg=1425159.73, 90=2439167, 99=2609151, 99.9=2631679, 99.99=2633727] 
2022-01-11 21:20:16:793 30 sec: 11510 operations; 643.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6434, Max=1012735, Min=546816, Avg=797485.12, 90=970751, 99=997375, 99.9=1012223, 99.99=1012735] 
2022-01-11 21:20:26:792 40 sec: 26855 operations; 1534.5 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=15345, Max=572927, Min=218880, Avg=334236.99, 90=482815, 99=553983, 99.9=571903, 99.99=572415] 
2022-01-11 21:20:36:792 50 sec: 46972 operations; 2011.7 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=20117, Max=288511, Min=201088, Avg=248092.59, 90=260095, 99=274175, 99.9=288511, 99.99=288511] 
2022-01-11 21:20:46:792 60 sec: 66232 operations; 1926 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=19262, Max=378367, Min=198272, Avg=260120.62, 90=308735, 99=378111, 99.9=378367, 99.99=378367] 
2022-01-11 21:20:56:792 70 sec: 84925 operations; 1869.3 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=18691, Max=383231, Min=184832, Avg=266892.1, 90=320767, 99=382719, 99.9=382975, 99.99=383231] 
2022-01-11 21:21:06:792 80 sec: 103633 operations; 1870.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=18708, Max=386815, Min=198016, Avg=267151.28, 90=324095, 99=386303, 99.9=386559, 99.99=386815] 
2022-01-11 21:21:16:792 90 sec: 121943 operations; 1831 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=18310, Max=364799, Min=201472, Avg=275593.59, 90=340991, 99=364543, 99.9=364799, 99.99=364799] 
2022-01-11 21:21:26:792 100 sec: 139367 operations; 1742.4 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=17424, Max=387583, Min=201088, Avg=283429.65, 90=356607, 99=387071, 99.9=387583, 99.99=387583] 
2022-01-11 21:21:36:792 110 sec: 156959 operations; 1759.2 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=17592, Max=375551, Min=202368, Avg=284390.94, 90=352767, 99=371711, 99.9=371967, 99.99=375551] 
2022-01-11 21:21:46:793 120 sec: 174792 operations; 1783.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17833, Max=403711, Min=201728, Avg=281557.05, 90=339711, 99=403199, 99.9=403711, 99.99=403711] 
2022-01-11 21:21:52:070 125 sec: 184076 operations; 1759.33 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=500, Max=44, Min=0, Avg=0.3, 90=0, 99=12, 99.9=44, 99.99=44] [INSERT: Count=9284, Max=371711, Min=195840, Avg=284401.59, 90=351999, 99=367615, 99.9=369663, 99.99=371711] 
