2022-01-11 23:58:09:386 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:350 10 sec: 22806 operations; 2280.37 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=22806, Max=4227071, Min=1054720, Avg=1614596.62, 90=3612671, 99=4214783, 99.9=4227071, 99.99=4227071] 
2022-01-11 23:58:29:350 20 sec: 60467 operations; 3766.1 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=37661, Max=1151999, Min=919552, Avg=1045067.89, 90=1080319, 99=1092607, 99.9=1124351, 99.99=1137663] 
2022-01-11 23:58:39:350 30 sec: 108506 operations; 4803.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=48039, Max=984063, Min=725504, Avg=844373.57, 90=935423, 99=962559, 99.9=978943, 99.99=984063] 
2022-01-11 23:58:49:350 40 sec: 165145 operations; 5663.9 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56639, Max=804351, Min=659968, Avg=709475.73, 90=735231, 99=769023, 99.9=804351, 99.99=804351] 
2022-01-11 23:58:59:353 50 sec: 222981 operations; 5782.44 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57868, Max=773119, Min=632832, Avg=700837.95, 90=722943, 99=751615, 99.9=770559, 99.99=773119] 
2022-01-11 23:59:09:350 60 sec: 280422 operations; 5745.25 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57409, Max=771583, Min=631808, Avg=701493.07, 90=716287, 99=756223, 99.9=766463, 99.99=771583] 
2022-01-11 23:59:19:350 70 sec: 336699 operations; 5627.7 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56277, Max=769535, Min=633856, Avg=699649.96, 90=718335, 99=752639, 99.9=763391, 99.99=769535] 
2022-01-11 23:59:29:350 80 sec: 393619 operations; 5692 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56920, Max=778751, Min=625152, Avg=701248.33, 90=720383, 99=758783, 99.9=776703, 99.99=778239] 
2022-01-11 23:59:39:350 90 sec: 450812 operations; 5719.3 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57193, Max=775167, Min=584704, Avg=701985.39, 90=719871, 99=758271, 99.9=772095, 99.99=775167] 
2022-01-11 23:59:49:350 100 sec: 508122 operations; 5731 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57310, Max=765951, Min=628736, Avg=701477.36, 90=711679, 99=754687, 99.9=765951, 99.99=765951] 
2022-01-11 23:59:59:350 110 sec: 564999 operations; 5687.7 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56897, Max=767999, Min=635904, Avg=700736.21, 90=713727, 99=757247, 99.9=763391, 99.99=767999] 
2022-01-12 00:00:09:350 120 sec: 622145 operations; 5714.6 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57126, Max=790015, Min=626688, Avg=700607.25, 90=713727, 99=749567, 99.9=789503, 99.99=790015] 
2022-01-12 00:00:15:306 125 sec: 656160 operations; 5712.01 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=24, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=24] [INSERT: Count=34015, Max=773631, Min=622592, Avg=702374.12, 90=741375, 99=768511, 99.9=770047, 99.99=773631] 
