2022-01-11 21:24:34:073 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:037 10 sec: 12099 operations; 1209.9 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=12099, Max=2887679, Min=901120, Avg=1155820.98, 90=2340863, 99=2871295, 99.9=2881535, 99.99=2887679] 
2022-01-11 21:24:54:037 20 sec: 30503 operations; 1840.4 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=18433, Max=959999, Min=659456, Avg=818140.24, 90=913919, 99=944127, 99.9=955391, 99.99=959999] 
2022-01-11 21:25:04:037 30 sec: 61984 operations; 3148.1 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31452, Max=693759, Min=323072, Avg=485452.44, 90=631295, 99=677887, 99.9=686591, 99.99=692735] 
2022-01-11 21:25:14:037 40 sec: 111225 operations; 4924.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=49241, Max=379135, Min=243712, Avg=306633.78, 90=338431, 99=363263, 99.9=371199, 99.99=372479] 
2022-01-11 21:25:24:037 50 sec: 156537 operations; 4531.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=45354, Max=430335, Min=241024, Avg=328607.26, 90=367615, 99=396287, 99.9=417791, 99.99=430079] 
2022-01-11 21:25:34:037 60 sec: 202568 operations; 4603.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=46001, Max=436735, Min=243200, Avg=326448.98, 90=361471, 99=414719, 99.9=432127, 99.99=434431] 
2022-01-11 21:25:44:037 70 sec: 250137 operations; 4756.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47557, Max=436735, Min=253696, Avg=316385.25, 90=338175, 99=404223, 99.9=430847, 99.99=436735] 
2022-01-11 21:25:54:037 80 sec: 300516 operations; 5037.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50385, Max=357375, Min=245248, Avg=297944.26, 90=318463, 99=337919, 99.9=346367, 99.99=355583] 
2022-01-11 21:26:04:037 90 sec: 347919 operations; 4740.3 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47397, Max=423167, Min=246528, Avg=316693.67, 90=350207, 99=397823, 99.9=423167, 99.99=423167] 
2022-01-11 21:26:14:037 100 sec: 394970 operations; 4705.1 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=47051, Max=390655, Min=234368, Avg=316866.04, 90=358143, 99=385791, 99.9=389375, 99.99=389631] 
2022-01-11 21:26:24:037 110 sec: 439113 operations; 4414.3 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=44143, Max=478719, Min=238720, Avg=341004.83, 90=376831, 99=432127, 99.9=468479, 99.99=478719] 
2022-01-11 21:26:34:037 120 sec: 487485 operations; 4837.2 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=48372, Max=353535, Min=266240, Avg=310996.86, 90=327167, 99=342015, 99.9=349951, 99.99=353535] 
2022-01-11 21:26:39:419 125 sec: 513375 operations; 4810.48 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.12, 90=0, 99=2, 99.9=18, 99.99=29] [INSERT: Count=25890, Max=402175, Min=264960, Avg=312591.35, 90=334591, 99=398591, 99.9=402175, 99.99=402175] 
