2022-01-11 21:24:34:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:015 10 sec: 12056 operations; 1205.48 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=12056, Max=2863103, Min=900608, Avg=1148824.99, 90=2322431, 99=2846719, 99.9=2861055, 99.99=2863103] 
2022-01-11 21:24:54:015 20 sec: 30520 operations; 1846.4 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=18464, Max=959999, Min=658944, Avg=819388.62, 90=915967, 99=944127, 99.9=953343, 99.99=959999] 
2022-01-11 21:25:04:015 30 sec: 62008 operations; 3148.8 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31488, Max=693759, Min=323072, Avg=486539.91, 90=634879, 99=681471, 99.9=686591, 99.99=693759] 
2022-01-11 21:25:14:015 40 sec: 110987 operations; 4897.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=48979, Max=379647, Min=235392, Avg=307291.9, 90=338943, 99=361215, 99.9=370943, 99.99=379647] 
2022-01-11 21:25:24:015 50 sec: 156873 operations; 4588.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45886, Max=421119, Min=245376, Avg=328068.33, 90=365567, 99=385023, 99.9=400895, 99.99=420863] 
2022-01-11 21:25:34:015 60 sec: 202463 operations; 4559 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=45590, Max=446463, Min=248192, Avg=327172.9, 90=358911, 99=435455, 99.9=446463, 99.99=446463] 
2022-01-11 21:25:44:016 70 sec: 250094 operations; 4763.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47631, Max=437503, Min=253696, Avg=315685.35, 90=337919, 99=401663, 99.9=430591, 99.99=437503] 
2022-01-11 21:25:54:015 80 sec: 300540 operations; 5044.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50446, Max=357887, Min=245248, Avg=297109.67, 90=317695, 99=338431, 99.9=353791, 99.99=357887] 
2022-01-11 21:26:04:015 90 sec: 348096 operations; 4755.6 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47556, Max=423167, Min=244992, Avg=316188.18, 90=350719, 99=397567, 99.9=422911, 99.99=422911] 
2022-01-11 21:26:14:015 100 sec: 395465 operations; 4736.9 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47390, Max=389631, Min=238848, Avg=315555.68, 90=360703, 99=386047, 99.9=389375, 99.99=389631] 
2022-01-11 21:26:24:015 110 sec: 439771 operations; 4430.6 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=44285, Max=483327, Min=233472, Avg=339741.54, 90=374015, 99=445183, 99.9=474623, 99.99=483327] 
2022-01-11 21:26:34:015 120 sec: 488043 operations; 4827.2 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=48272, Max=353535, Min=266496, Avg=310324.82, 90=327167, 99=342271, 99.9=351487, 99.99=351743] 
2022-01-11 21:26:39:389 125 sec: 513845 operations; 4802.16 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=25802, Max=398591, Min=264192, Avg=311905.63, 90=334335, 99=376831, 99.9=398591, 99.99=398591] 
