2022-01-11 21:14:59:515 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:480 10 sec: 2001 operations; 200.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2001, Max=1600511, Min=343808, Avg=475719.32, 90=479487, 99=1561599, 99.9=1599487, 99.99=1600511] 
2022-01-11 21:15:19:480 20 sec: 5903 operations; 390.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3902, Max=385791, Min=209536, Avg=260913.34, 90=324607, 99=366847, 99.9=385791, 99.99=385791] 
2022-01-11 21:15:29:480 30 sec: 10052 operations; 414.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4149, Max=267007, Min=201984, Avg=239981.2, 90=251647, 99=260351, 99.9=264191, 99.99=267007] 
2022-01-11 21:15:39:480 40 sec: 14228 operations; 417.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4176, Max=266495, Min=203520, Avg=239767.49, 90=250879, 99=264703, 99.9=266495, 99.99=266495] 
2022-01-11 21:15:49:480 50 sec: 18404 operations; 417.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4176, Max=265727, Min=204544, Avg=238467.1, 90=251007, 99=261375, 99.9=265727, 99.99=265727] 
2022-01-11 21:15:59:480 60 sec: 22587 operations; 418.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4183, Max=263167, Min=205824, Avg=238853.28, 90=249343, 99=257919, 99.9=263167, 99.99=263167] 
2022-01-11 21:16:09:480 70 sec: 26809 operations; 422.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4222, Max=266239, Min=201728, Avg=238457.39, 90=250111, 99=260223, 99.9=265727, 99.99=266239] 
2022-01-11 21:16:19:480 80 sec: 31045 operations; 423.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4236, Max=275711, Min=203392, Avg=235995.06, 90=246783, 99=254207, 99.9=262143, 99.99=275711] 
2022-01-11 21:16:29:480 90 sec: 35254 operations; 420.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4209, Max=263935, Min=206336, Avg=237106.1, 90=248447, 99=256639, 99.9=263935, 99.99=263935] 
2022-01-11 21:16:39:480 100 sec: 39479 operations; 422.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4225, Max=263679, Min=205312, Avg=237071.77, 90=249215, 99=259839, 99.9=263423, 99.99=263679] 
2022-01-11 21:16:49:480 110 sec: 43696 operations; 421.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4217, Max=263679, Min=203136, Avg=237506.34, 90=249599, 99=258687, 99.9=260479, 99.99=263679] 
2022-01-11 21:16:59:480 120 sec: 47839 operations; 414.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4143, Max=267007, Min=203648, Avg=239765.15, 90=252031, 99=259967, 99.9=266751, 99.99=267007] 
2022-01-11 21:17:04:737 125 sec: 50073 operations; 424.96 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2234, Max=263423, Min=210944, Avg=238678.17, 90=249599, 99=259967, 99.9=263167, 99.99=263423] 
