2022-01-11 21:17:23:137 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:101 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=2077695, Min=646656, Avg=862197.99, 90=813055, 99=2043903, 99.9=2073599, 99.99=2077695] 
2022-01-11 21:17:43:101 20 sec: 7971 operations; 577.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5771, Max=642559, Min=212608, Avg=354369.71, 90=558591, 99=634367, 99.9=639999, 99.99=642559] 
2022-01-11 21:17:53:102 30 sec: 16251 operations; 828 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=8280, Max=272895, Min=204160, Avg=239372.41, 90=249727, 99=256767, 99.9=272895, 99.99=272895] 
2022-01-11 21:18:03:101 40 sec: 24679 operations; 842.8 current ops/sec; est completion in 17 hours 59 minutes [INSERT: Count=8428, Max=265983, Min=202112, Avg=238645.07, 90=249343, 99=259711, 99.9=265471, 99.99=265983] 
2022-01-11 21:18:13:102 50 sec: 33005 operations; 832.6 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=8326, Max=284927, Min=201088, Avg=239297.89, 90=251263, 99=260863, 99.9=266239, 99.99=266239] 
2022-01-11 21:18:23:101 60 sec: 41421 operations; 841.6 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=8416, Max=265983, Min=198528, Avg=238599.16, 90=249471, 99=258559, 99.9=265727, 99.99=265983] 
2022-01-11 21:18:33:102 70 sec: 49811 operations; 839 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=8390, Max=265471, Min=198656, Avg=238736.77, 90=250239, 99=258047, 99.9=264959, 99.99=265471] 
2022-01-11 21:18:43:102 80 sec: 58126 operations; 831.5 current ops/sec; est completion in 15 hours 16 minutes [INSERT: Count=8315, Max=322815, Min=206208, Avg=239392.31, 90=251519, 99=287487, 99.9=316671, 99.99=322303] 
2022-01-11 21:18:53:102 90 sec: 66471 operations; 834.5 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=8345, Max=267263, Min=194048, Avg=239335.28, 90=251519, 99=261119, 99.9=267007, 99.99=267007] 
2022-01-11 21:19:03:102 100 sec: 74911 operations; 844 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8440, Max=262399, Min=202112, Avg=238133.25, 90=248831, 99=257791, 99.9=262399, 99.99=262399] 
2022-01-11 21:19:13:102 110 sec: 83271 operations; 836 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=8360, Max=267775, Min=201728, Avg=238840.31, 90=251775, 99=258687, 99.9=264191, 99.99=267775] 
2022-01-11 21:19:23:102 120 sec: 91653 operations; 838.2 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=8382, Max=268287, Min=203136, Avg=238960.9, 90=250751, 99=260607, 99.9=265983, 99.99=268287] 
2022-01-11 21:19:28:349 125 sec: 96012 operations; 830.6 current ops/sec; est completion in 14 hours 27 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4359, Max=264703, Min=201472, Avg=241638.14, 90=254207, 99=260351, 99.9=264703, 99.99=264703] 
