2022-01-11 21:22:10:497 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:461 10 sec: 1764 operations; 176.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1764, Max=6057983, Min=1316864, Avg=4387508.83, 90=5906431, 99=6029311, 99.9=6049791, 99.99=6057983] 
2022-01-11 21:22:30:461 20 sec: 7648 operations; 588.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5884, Max=5017599, Min=1037312, Avg=1957953.78, 90=3342335, 99=4907007, 99.9=4988927, 99.99=5013503] 
2022-01-11 21:22:40:461 30 sec: 18000 operations; 1035.2 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=10352, Max=1063935, Min=854528, Avg=979348.85, 90=1031679, 99=1049599, 99.9=1060863, 99.99=1063935] 
2022-01-11 21:22:50:461 40 sec: 34191 operations; 1619.1 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=16191, Max=874495, Min=425472, Avg=622950.92, 90=812031, 99=856063, 99.9=870911, 99.99=874495] 
2022-01-11 21:23:00:461 50 sec: 65599 operations; 3140.8 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=31408, Max=457471, Min=216320, Avg=320096.75, 90=399615, 99=437503, 99.9=457471, 99.99=457471] 
2022-01-11 21:23:10:461 60 sec: 98721 operations; 3312.2 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33124, Max=417791, Min=199168, Avg=303482.95, 90=351487, 99=412671, 99.9=417791, 99.99=417791] 
2022-01-11 21:23:20:461 70 sec: 132980 operations; 3425.9 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=34257, Max=362239, Min=208512, Avg=291768.21, 90=335871, 99=359679, 99.9=361983, 99.99=362239] 
2022-01-11 21:23:30:461 80 sec: 166868 operations; 3388.8 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33888, Max=373503, Min=203648, Avg=295592.32, 90=339711, 99=358655, 99.9=373503, 99.99=373503] 
2022-01-11 21:23:40:462 90 sec: 199116 operations; 3224.8 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=32248, Max=479487, Min=199552, Avg=311516.43, 90=378879, 99=427519, 99.9=478719, 99.99=479487] 
2022-01-11 21:23:50:461 100 sec: 234603 operations; 3548.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35488, Max=374527, Min=206976, Avg=281480.49, 90=315391, 99=348927, 99.9=372479, 99.99=374527] 
2022-01-11 21:24:00:461 110 sec: 267286 operations; 3268.3 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32682, Max=401919, Min=204800, Avg=301478.12, 90=354815, 99=395519, 99.9=401663, 99.99=401919] 
2022-01-11 21:24:10:462 120 sec: 299695 operations; 3240.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=32409, Max=448255, Min=209664, Avg=312024.51, 90=388095, 99=431359, 99.9=448255, 99.99=448255] 
2022-01-11 21:24:15:758 125 sec: 318566 operations; 3562.58 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=13] [INSERT: Count=18871, Max=372991, Min=215680, Avg=284818.69, 90=336383, 99=364543, 99.9=372991, 99.99=372991] 
