2022-01-11 21:22:10:489 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:454 10 sec: 1574 operations; 157.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1574, Max=6381567, Min=1690624, Avg=4709079.66, 90=6021119, 99=6336511, 99.9=6381567, 99.99=6381567] 
2022-01-11 21:22:30:454 20 sec: 7441 operations; 586.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5868, Max=5017599, Min=1037312, Avg=2004547.23, 90=3391487, 99=4907007, 99.9=5009407, 99.99=5017599] 
2022-01-11 21:22:40:454 30 sec: 17802 operations; 1036.1 current ops/sec; est completion in 18 hours 42 minutes [INSERT: Count=10360, Max=1063935, Min=850944, Avg=980403.4, 90=1032191, 99=1050623, 99.9=1063935, 99.99=1063935] 
2022-01-11 21:22:50:454 40 sec: 34076 operations; 1627.4 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=16274, Max=887295, Min=427008, Avg=624486.19, 90=812543, 99=864255, 99.9=885247, 99.99=887295] 
2022-01-11 21:23:00:454 50 sec: 65407 operations; 3133.1 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=31331, Max=465663, Min=205696, Avg=320241.38, 90=397311, 99=440575, 99.9=454143, 99.99=465663] 
2022-01-11 21:23:10:454 60 sec: 98311 operations; 3290.4 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=32949, Max=417791, Min=208896, Avg=304402.1, 90=351999, 99=413439, 99.9=417535, 99.99=417791] 
2022-01-11 21:23:20:454 70 sec: 132641 operations; 3433 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=34285, Max=362239, Min=211584, Avg=292071.59, 90=335103, 99=356607, 99.9=361983, 99.99=361983] 
2022-01-11 21:23:30:454 80 sec: 166525 operations; 3388.4 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33884, Max=373503, Min=205056, Avg=295325.75, 90=343039, 99=358655, 99.9=372991, 99.99=373503] 
2022-01-11 21:23:40:454 90 sec: 198608 operations; 3208.3 current ops/sec; est completion in 5 hours [INSERT: Count=32083, Max=479487, Min=185344, Avg=312694.05, 90=383231, 99=470783, 99.9=479487, 99.99=479487] 
2022-01-11 21:23:50:454 100 sec: 234171 operations; 3556.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=35563, Max=374527, Min=206976, Avg=280557.82, 90=316927, 99=363775, 99.9=372735, 99.99=374527] 
2022-01-11 21:24:00:454 110 sec: 267160 operations; 3298.9 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32989, Max=402175, Min=208384, Avg=299921.65, 90=354559, 99=396031, 99.9=402175, 99.99=402175] 
2022-01-11 21:24:10:454 120 sec: 299778 operations; 3261.8 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=32618, Max=447743, Min=202880, Avg=310768.8, 90=385023, 99=432639, 99.9=447743, 99.99=447743] 
2022-01-11 21:24:15:758 125 sec: 318313 operations; 3494.53 current ops/sec; est completion in 4 hours 20 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=18535, Max=372735, Min=215808, Avg=287783.19, 90=338175, 99=356863, 99.9=372735, 99.99=372735] 
