2022-01-11 21:19:46:827 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:784 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3645439, Min=1848320, Avg=2937526.27, 90=3469311, 99=3633151, 99.9=3645439, 99.99=3645439] 
2022-01-11 21:20:06:784 20 sec: 5114 operations; 361.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3614, Max=2664447, Min=968192, Avg=1434015.1, 90=2463743, 99=2631679, 99.9=2664447, 99.99=2664447] 
2022-01-11 21:20:16:784 30 sec: 11546 operations; 643.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6433, Max=1008639, Min=547328, Avg=796409.95, 90=968191, 99=992255, 99.9=999935, 99.99=1008639] 
2022-01-11 21:20:26:784 40 sec: 26881 operations; 1533.5 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=15334, Max=572415, Min=220032, Avg=334176.93, 90=484607, 99=559615, 99.9=569855, 99.99=569855] 
2022-01-11 21:20:36:784 50 sec: 47128 operations; 2024.7 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=20247, Max=274943, Min=200960, Avg=246939.29, 90=259199, 99=272127, 99.9=274943, 99.99=274943] 
2022-01-11 21:20:46:784 60 sec: 66446 operations; 1931.8 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=19318, Max=378111, Min=198400, Avg=258972.64, 90=315647, 99=371199, 99.9=378111, 99.99=378111] 
2022-01-11 21:20:56:784 70 sec: 85031 operations; 1858.5 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=18585, Max=383487, Min=184960, Avg=268562.08, 90=322815, 99=379391, 99.9=383231, 99.99=383487] 
2022-01-11 21:21:06:784 80 sec: 103580 operations; 1854.9 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=18549, Max=387839, Min=206720, Avg=268354.83, 90=326143, 99=387327, 99.9=387839, 99.99=387839] 
2022-01-11 21:21:16:784 90 sec: 121834 operations; 1825.4 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=18254, Max=364799, Min=201472, Avg=276908.34, 90=339199, 99=364287, 99.9=364799, 99.99=364799] 
2022-01-11 21:21:26:784 100 sec: 139347 operations; 1751.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=17513, Max=387327, Min=201984, Avg=282426.59, 90=356095, 99=386559, 99.9=387327, 99.99=387327] 
2022-01-11 21:21:36:784 110 sec: 156910 operations; 1756.3 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=17563, Max=372735, Min=184960, Avg=283287.74, 90=345087, 99=371455, 99.9=372479, 99.99=372735] 
2022-01-11 21:21:46:784 120 sec: 174815 operations; 1790.5 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=17905, Max=403967, Min=195968, Avg=282150.02, 90=339199, 99=403199, 99.9=403711, 99.99=403967] 
2022-01-11 21:21:52:068 125 sec: 183994 operations; 1737.13 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.07, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=9179, Max=371455, Min=195712, Avg=288480.64, 90=354559, 99=367871, 99.9=369407, 99.99=371455] 
