2022-01-11 21:17:23:128 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:093 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=2040831, Min=646144, Avg=859931.69, 90=823295, 99=1992703, 99.9=2017279, 99.99=2040831] 
2022-01-11 21:17:43:092 20 sec: 8000 operations; 580 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5800, Max=647167, Min=211200, Avg=353951.59, 90=557055, 99=629247, 99.9=636927, 99.99=647167] 
2022-01-11 21:17:53:092 30 sec: 16347 operations; 834.7 current ops/sec; est completion in 20 hours 22 minutes [INSERT: Count=8347, Max=265727, Min=194432, Avg=237881.17, 90=249471, 99=258559, 99.9=263679, 99.99=265727] 
2022-01-11 21:18:03:093 40 sec: 24777 operations; 843 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=8430, Max=261503, Min=198784, Avg=237623.71, 90=249599, 99=259455, 99.9=261247, 99.99=261503] 
2022-01-11 21:18:13:093 50 sec: 33192 operations; 841.5 current ops/sec; est completion in 16 hours 43 minutes [INSERT: Count=8415, Max=286719, Min=202112, Avg=237409.33, 90=250751, 99=258047, 99.9=284671, 99.99=286719] 
2022-01-11 21:18:23:093 60 sec: 41552 operations; 836 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=8360, Max=265983, Min=198528, Avg=239058.57, 90=250367, 99=259839, 99.9=264447, 99.99=265727] 
2022-01-11 21:18:33:093 70 sec: 49910 operations; 835.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=8358, Max=266751, Min=193024, Avg=239754.21, 90=252415, 99=259327, 99.9=266751, 99.99=266751] 
2022-01-11 21:18:43:093 80 sec: 58235 operations; 832.5 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=8325, Max=316671, Min=196480, Avg=239602.62, 90=251903, 99=287231, 99.9=316415, 99.99=316671] 
2022-01-11 21:18:53:092 90 sec: 66623 operations; 838.8 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=8388, Max=267007, Min=194048, Avg=238776.75, 90=251135, 99=261887, 99.9=267007, 99.99=267007] 
2022-01-11 21:19:03:093 100 sec: 75020 operations; 839.7 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8397, Max=262655, Min=202112, Avg=237824.4, 90=249215, 99=257535, 99.9=262655, 99.99=262655] 
2022-01-11 21:19:13:093 110 sec: 83410 operations; 839 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=8390, Max=271359, Min=202112, Avg=239347.16, 90=251647, 99=262399, 99.9=271359, 99.99=271359] 
2022-01-11 21:19:23:093 120 sec: 91775 operations; 836.5 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8365, Max=268287, Min=201344, Avg=238616.97, 90=249855, 99=259711, 99.9=266239, 99.99=268287] 
2022-01-11 21:19:28:329 125 sec: 96131 operations; 831.77 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=4356, Max=264703, Min=199552, Avg=241249.57, 90=254719, 99=260095, 99.9=264703, 99.99=264703] 
